input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want strawberry milkshaek,i want strawberry milkshaek,strawberry,fruits,direct,1.0,strawberry milkshake,drinks,0,0
i want strawberr milkshake,i want strawberr milkshake,milkshake,drinks,direct,1.0,strawberry milkshake,drinks,0,1
i want strawberry milkshak,i want strawberry milkshak,strawberry,fruits,direct,1.0,strawberry milkshake,drinks,0,0
i am afraid,i am afraid,afraid,emotions,tfidf,1.0000000000000002,afraid,emotions,1,1
i m afraid,i m afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i amafraid,i amafraid,afraid,emotions,fuzzy,0.9523809523809523,afraid,emotions,1,1
i am afraid,i am afraid,afraid,emotions,tfidf,1.0000000000000002,afraid,emotions,1,1
i am amazed,i am amazed,amazed,emotions,tfidf,1.0000000000000002,amazed,emotions,1,1
i am maazed,i am maazed,amazed,emotions,fuzzy,0.9090909090909091,amazed,emotions,1,1
i am amzaed,i am amzaed,amazed,emotions,fuzzy,0.9090909090909091,amazed,emotions,1,1
i am mzd,i am mzd,amazed,emotions,fuzzy,0.8421052631578947,amazed,emotions,1,1
i am angry,i am angry,angry,emotions,tfidf,1.0000000000000002,angry,emotions,1,1
 am angry,am angry,angry,emotions,tfidf,1.0000000000000002,angry,emotions,1,1
i amangry,i amangry,angry,emotions,fuzzy,0.9473684210526315,angry,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,tfidf,1.0000000000000002,ashamed,emotions,1,1
i am feleing ashmed,i am feleing ashmed,ashamed,emotions,fuzzy,0.9473684210526315,ashamed,emotions,1,1
i m feeling ashmed,i m feeling ashmed,ashamed,emotions,fuzzy,0.972972972972973,ashamed,emotions,1,1
i am feelin ashmed,i am feelin ashmed,ashamed,emotions,fuzzy,0.972972972972973,ashamed,emotions,1,1
its awesome,its awesome,awesome!,emotions,tfidf,1.0000000000000002,awesome!,emotions,1,1
it awesome,it awesome,awesome!,emotions,fuzzy,0.9523809523809523,awesome!,emotions,1,1
ts awesome,ts awesome,awesome!,emotions,fuzzy,0.9523809523809523,awesome!,emotions,1,1
its awesom,its awesom,awesome!,emotions,fuzzy,0.9523809523809523,awesome!,emotions,1,1
i am bored,i am bored,bored,emotions,tfidf,1.0000000000000002,bored,emotions,1,1
 am bored,am bored,bored,emotions,tfidf,1.0000000000000002,bored,emotions,1,1
iam bored,iam bored,bored,emotions,direct,1.0,bored,emotions,1,1
i m bored,i m bored,bored,emotions,direct,1.0,bored,emotions,1,1
its too cold,its too cold,cold,emotions,tfidf,1.0000000000000002,cold,emotions,1,1
its toocold,its toocold,cold,emotions,fuzzy,0.9565217391304348,cold,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf,1.0000000000000002,confused,emotions,1,1
i m confused,i m confused,confused,emotions,direct,1.0,confused,emotions,1,1
i a confused,i a confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i amin danger,i amin danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am n danger,i am n danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,disappointed,emotions,1,1
i amdisappointed,i amdisappointed,disappointed,emotions,fuzzy,0.9696969696969697,disappointed,emotions,1,1
i am disappointe,i am disappointe,disappointed,emotions,fuzzy,0.9696969696969697,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
xcs me pls,xcs me pls,excuse me,emotions,fuzzy,0.8695652173913043,excuse me,emotions,1,1
excuse m pls,excuse m pls,excuse me,emotions,fuzzy,0.96,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,feeling cold,emotions,1,1
i am feelingcold,i am feelingcold,feeling cold,emotions,fuzzy,0.9696969696969697,feeling cold,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,feeling cold,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,feeling warm,emotions,1,1
i a feeling warm,i a feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
iam feeling warm,iam feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,tfidf,1.0000000000000002,feelings,emotions,1,1
ihave feelings,ihave feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
i havefeelings,i havefeelings,feelings,emotions,fuzzy,0.9655172413793104,feelings,emotions,1,1
i haev feelings,i haev feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct,1.0,fun,emotions,1,1
itsfun,itsfun,fun,emotions,fuzzy,0.9230769230769231,fun,emotions,1,1
its fu,its fu,fun,emotions,fuzzy,0.9230769230769231,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
this uhrts,this uhrts,hurt,emotions,fuzzy,0.9,hurt,emotions,1,1
thishurts,thishurts,hurt,emotions,fuzzy,0.9473684210526315,hurt,emotions,1,1
i am hurt,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,i am hurt,emotions,1,1
i m hurt,i m hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i am hutr,i am hutr,i am hurt,emotions,fuzzy,0.8888888888888888,i am hurt,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,i am in pain,emotions,1,1
i a in pain,i a in pain,i am in pain,emotions,fuzzy,0.9565217391304348,i am in pain,emotions,1,1
i amin pain,i amin pain,i am in pain,emotions,fuzzy,0.9565217391304348,i am in pain,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,tfidf,1.0000000000000002,i am sorry,emotions,1,1
i a sorry,i a sorry,i am sorry,emotions,fuzzy,0.9473684210526315,i am sorry,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,tfidf,1.0000000000000002,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,i don't understand,emotions,1,1
idon't understand,idon't understand,i don't understand,emotions,fuzzy,0.9714285714285714,i don't understand,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,i don't understand,emotions,1,1
i don't understan,i don't understan,i don't understand,emotions,fuzzy,0.9714285714285714,i don't understand,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,i feel sick,emotions,1,1
ifeel sick,ifeel sick,sick,health,direct,1.0,i feel sick,emotions,0,0
i feel sic,i feel sic,i feel sick,emotions,fuzzy,0.9523809523809523,i feel sick,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,i feel tired,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,i feel tired,emotions,1,1
i fee tired,i fee tired,i feel tired,emotions,fuzzy,0.9565217391304348,i feel tired,emotions,1,1
ifeel tired,ifeel tired,i feel tired,emotions,fuzzy,0.9565217391304348,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i need  break,i need break,i need a break,emotions,tfidf,1.0,i need a break,emotions,1,1
i need abreak,i need abreak,i need a break,emotions,fuzzy,0.9629629629629629,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,tfidf,1.0000000000000002,i need more time,emotions,1,1
ineed more time,ineed more time,i need more time,emotions,fuzzy,0.967741935483871,i need more time,emotions,1,1
i ened more time,i ened more time,i need more time,emotions,fuzzy,0.9375,i need more time,emotions,1,1
i need more tmie,i need more tmie,i need more time,emotions,fuzzy,0.9375,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,i want to be alone,emotions,1,1
i want to be ln,i want to be ln,i want to be alone,emotions,fuzzy,0.9090909090909091,i want to be alone,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,i want to be alone,emotions,1,1
i want to bealone,i want to bealone,i want to be alone,emotions,fuzzy,0.9714285714285714,i want to be alone,emotions,1,1
i was hit,i was hit,i was hit,emotions,direct,1.0,i was hit,emotions,1,1
i wa hit,i want hit,i was hit,emotions,fuzzy,0.8421052631578947,i was hit,emotions,1,1
i washit,i washit,i was hit,emotions,fuzzy,0.9411764705882353,i was hit,emotions,1,1
i was made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
 was made fun of,was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
iwas made fun of,iwas made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was md fun of,i was md fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
 was pinched,was pinched,i was pinched,emotions,tfidf,1.0,i was pinched,emotions,1,1
i waspinched,i waspinched,i was pinched,emotions,fuzzy,0.96,i was pinched,emotions,1,1
i ws pinched,i ws pinched,i was pinched,emotions,fuzzy,0.96,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i wa pushed,i want pushed,i was pushed,emotions,fuzzy,0.88,i was pushed,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i wsa scolded,i wsa scolded,i was scolded,emotions,fuzzy,0.9230769230769231,i was scolded,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
iwas scolded,iwas scolded,i was scolded,emotions,fuzzy,0.96,i was scolded,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,i was touched inappropriately,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,i was touched inappropriately,emotions,1,1
i was touched npprprtly,i was touched npprprtly,i was touched inappropriately,emotions,fuzzy,0.8846153846153846,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
itsmy birthday,itsmy birthday,my birthday,emotions,fuzzy,0.9655172413793104,my birthday,emotions,1,1
it my birthday,it my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its m birthday,its m birthday,my birthday,emotions,fuzzy,0.9655172413793104,my birthday,emotions,1,1
quiet please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,quiet please!,emotions,1,1
quietplease,quietplease,quiet please!,emotions,fuzzy,0.9565217391304348,quiet please!,emotions,1,1
quie please,quie please,please,help,direct,1.0,quiet please!,emotions,0,0
quiet plesae,quiet plesae,quiet please!,emotions,fuzzy,0.9166666666666666,quiet please!,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a ariny day,it’s a ariny day,day,wishes,direct,1.0,rainy,emotions,0,0
it’s a rainy dy,it’s a rainy dy,rainy,emotions,direct,1.0,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf,1.0000000000000002,sad,emotions,1,1
iam sad,iam sad,sad,emotions,direct,1.0,sad,emotions,1,1
i am sd,i am sd,sad,emotions,fuzzy,0.9333333333333333,sad,emotions,1,1
i am sa,i am sa,sad,emotions,fuzzy,0.9333333333333333,sad,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,safety,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,safety,emotions,1,1
b safety,b safety,safety,emotions,direct,1.0,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,sleep,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,sleep,emotions,1,1
i wnat to sleep,i wnat to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
i wnt to sleep,i wnt to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
its a star,its a star,star,emotions,tfidf,1.0000000000000002,star,emotions,1,1
ts a star,ts a star,star,emotions,direct,1.0,star,emotions,1,1
it a star,it a star,star,emotions,direct,1.0,star,emotions,1,1
itsa star,itsa star,star,emotions,direct,1.0,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am strssd out,i am strssd out,stressed,emotions,fuzzy,0.9375,stressed,emotions,1,1
"hello, aunty","hello, aunty",aunt,family,tfidf,1.0000000000000002,aunt,family,1,1
"ehllo, aunty","ehllo, aunty",aunt,family,fuzzy,0.9166666666666666,aunt,family,1,1
"hll, aunty","hll, aunty",aunt,family,fuzzy,0.9090909090909091,aunt,family,1,1
"hello, aunt","hello, aunt",aunt,family,direct,1.0,aunt,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this ismy brother,this ismy brother,brother,family,direct,1.0,brother,family,1,1
this is my brthr,this is my brthr,brother,family,fuzzy,0.9411764705882353,brother,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this is my caregiver,this is my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this ismy caregiver,this ismy caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is m caregiver,this is m caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this s my caregiver,this s my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
htis is my cousin,htis is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my father,this is my father,father,family,direct,1.0,father,family,1,1
ths is my father,ths is my father,father,family,direct,1.0,father,family,1,1
this is my father,this is my father,father,family,direct,1.0,father,family,1,1
this is my fthr,this is my fthr,father,family,fuzzy,0.9375,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct,1.0,friend's house,family,0,1
take me to frnds house,take me to frnds house,friend's house,family,fuzzy,0.9565217391304348,friend's house,family,1,1
take m to friends house,take m to friends house,friends,family,direct,1.0,friend's house,family,0,1
take meto friends house,take meto friends house,friends,family,direct,1.0,friend's house,family,0,1
they are my friends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they are my friends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they are myfriends,they are myfriends,friends,family,fuzzy,0.972972972972973,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,relative's house,family,1,1
take meto relatives house,take meto relatives house,relative's house,family,fuzzy,0.9803921568627451,relative's house,family,1,1
take me t relatives house,take me t relatives house,relative's house,family,fuzzy,0.9803921568627451,relative's house,family,1,1
take me to relative house,take me to relative house,relative's house,family,fuzzy,0.9803921568627451,relative's house,family,1,1
where is the baby,where is the baby,baby,family,tfidf,1.0000000000000002,baby,family,1,1
where is thebaby,where is thebaby,baby,family,fuzzy,0.9696969696969697,baby,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
this is m sister,this is m sister,sister,family,direct,1.0,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,aaloo poori,food,1,1
i want aaloopoori,i want aaloopoori,aaloo poori,food,fuzzy,0.9714285714285714,aaloo poori,food,1,1
i want alaoo poori,i want alaoo poori,aaloo poori,food,fuzzy,0.9444444444444444,aaloo poori,food,1,1
i want l poori,i want l poori,aaloo poori,food,fuzzy,0.875,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,tfidf,1.0000000000000002,barfi,food,1,1
i like brf,i like brf,barfi,food,fuzzy,0.9090909090909091,barfi,food,1,1
i likebarfi,i likebarfi,barfi,food,fuzzy,0.9565217391304348,barfi,food,1,1
i want some beans on toast,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
 want some beans on toast,want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want some beans on toast,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want somebeans on toast,i want somebeans on toast,beans on toast,food,fuzzy,0.9803921568627451,beans on toast,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i want bhakr,i want bhakr,bhakri,food,fuzzy,0.96,bhakri,food,1,1
 want bhakri,want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
give me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,biscuits,food,1,1
give mesome biscuit,give mesome biscuit,biscuits,food,fuzzy,0.9743589743589743,biscuits,food,1,1
give me sm biscuit,give me sm biscuit,biscuits,food,fuzzy,0.9473684210526315,biscuits,food,1,1
gv me some biscuit,gv me some biscuit,biscuits,food,fuzzy,0.9473684210526315,biscuits,food,1,1
give me bread,give me bread,bread,food,tfidf,1.0000000000000002,bread,food,1,1
give m bread,give m bread,bread,food,direct,1.0,bread,food,1,1
give me brd,give me brd,bread,food,fuzzy,0.9166666666666666,bread,food,1,1
giveme bread,giveme bread,bread,food,direct,1.0,bread,food,1,1
i want breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brkfst,i want brkfst,breakfast,food,fuzzy,0.896551724137931,breakfast,food,1,1
i wantbreakfast,i wantbreakfast,breakfast,food,fuzzy,0.967741935483871,breakfast,food,1,1
i wan breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brownie,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want brwn,i want brwn,brownie,food,fuzzy,0.88,brownie,food,1,1
iwant brownie,iwant brownie,brownie,food,direct,1.0,brownie,food,1,1
i wnt brownie,i wnt brownie,brownie,food,direct,1.0,brownie,food,1,1
i want burger,i want burger,burger,food,direct,1.0,burger,food,1,1
iwant burger,iwant burger,burger,food,direct,1.0,burger,food,1,1
i awnt burger,i awnt burger,burger,food,direct,1.0,burger,food,1,1
i wantburger,i wantburger,burger,food,fuzzy,0.96,burger,food,1,1
give me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,cake slice,food,1,1
giv me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,cake slice,food,1,1
gv me a cake slice,gv me a cake slice,cake slice,food,direct,1.0,cake slice,food,1,1
i like cake,i like cake,cake,food,tfidf,1.0000000000000002,cake,food,1,1
i ilke cake,i ilke cake,cake,food,direct,1.0,cake,food,1,1
i like cake,i like cake,cake,food,tfidf,1.0000000000000002,cake,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,chaat,food,1,1
 love chaat,love chaat,chaat,food,tfidf,1.0000000000000002,chaat,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,chaat,food,1,1
i loev chaat,i loev chaat,chaat,food,direct,1.0,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
 like cheese pudding,like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i lik cheese pudding,i lik cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i love cheese stick,i love cheese stick,cheese,food,direct,1.0,cheese sticks,food,0,1
i lov cheese sticks,i lov cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i like cheese,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chs,i like chs,cheese,food,fuzzy,0.8695652173913043,cheese,food,1,1
i likecheese,i likecheese,cheese,food,fuzzy,0.96,cheese,food,1,1
 like cheese,like cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i like chicken wngs,i like chicken wngs,chicken,food,direct,1.0,chicken wings,food,0,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
 love chicken,love chicken,chicken,food,direct,1.0,chicken,food,1,1
i lovechicken,i lovechicken,chicken,food,fuzzy,0.9629629629629629,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,chocolate cookies,food,1,1
i want chocolate cooike,i want chocolate cooike,chocolate,food,direct,1.0,chocolate cookies,food,0,1
iwant chocolate cookie,iwant chocolate cookie,chocolate,food,direct,1.0,chocolate cookies,food,0,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,chocolate cookies,food,1,1
give me some chocolates,give me some chocolates,chocolate,food,fuzzy,1.0,chocolate,food,1,1
give me somechocolates,give me somechocolates,chocolate,food,fuzzy,0.9777777777777777,chocolate,food,1,1
give me some chocoaltes,give me some chocoaltes,chocolate,food,fuzzy,0.9565217391304348,chocolate,food,1,1
give me some chocoltaes,give me some chocoltaes,chocolate,food,fuzzy,0.9565217391304348,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,chutney,food,1,1
giveme some chutney,giveme some chutney,chutney,food,direct,1.0,chutney,food,1,1
give me som chutney,give me som chutney,chutney,food,direct,1.0,chutney,food,1,1
give me somechutney,give me somechutney,chutney,food,fuzzy,0.9743589743589743,chutney,food,1,1
give me cookie,give me cookie,cookie,food,tfidf,1.0000000000000002,cookie,food,1,1
give mecookie,give mecookie,cookie,food,fuzzy,0.9629629629629629,cookie,food,1,1
gv me cookie,gv me cookie,cookie,food,direct,1.0,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,cornflakes,food,1,1
give m cornflakes,give m cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
give mecornflakes,give mecornflakes,cornflakes,food,fuzzy,0.9714285714285714,cornflakes,food,1,1
give me cornflake,give me cornflake,cornflakes,food,fuzzy,0.9714285714285714,cornflakes,food,1,1
i want croissant,i want croissant,croissant,food,direct,1.0,croissant,food,1,1
i want croisasnt,i want croisasnt,croissant,food,fuzzy,0.9375,croissant,food,1,1
i want croissan,i want croissan,croissant,food,fuzzy,0.967741935483871,croissant,food,1,1
i wnt croissant,i wnt croissant,croissant,food,direct,1.0,croissant,food,1,1
i want cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i want cupp noodles,i want cupp noodles,noodles,food,direct,1.0,cuppa noodles,food,0,1
i want cuppa noodlse,i want cuppa noodlse,cuppa noodles,food,fuzzy,0.95,cuppa noodles,food,1,1
i wan cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
give me some curd,give me some curd,curd,food,direct,1.0,curd,food,1,1
giveme some curd,giveme some curd,curd,food,direct,1.0,curd,food,1,1
give me som curd,give me som curd,curd,food,direct,1.0,curd,food,1,1
give m some curd,give m some curd,curd,food,direct,1.0,curd,food,1,1
give me custard,give me custard,custard,food,tfidf,1.0000000000000002,custard,food,1,1
give m custard,give m custard,custard,food,direct,1.0,custard,food,1,1
giv me custard,give me custard,custard,food,tfidf,1.0000000000000002,custard,food,1,1
give mecustard,give mecustard,custard,food,fuzzy,0.9655172413793104,custard,food,1,1
i want dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i want dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i want dla khichidi,i want dla khichidi,dal khichdi,food,fuzzy,0.9473684210526315,dal khichdi,food,1,1
i want dalkhichidi,i want dalkhichidi,dal khichdi,food,fuzzy,0.972972972972973,dal khichdi,food,1,1
i want dal,i want dal,dal,food,direct,1.0,dal,food,1,1
i want dl,i want dl,dal,food,fuzzy,0.9473684210526315,dal,food,1,1
 want dal,want dal,dal,food,direct,1.0,dal,food,1,1
i want donut,i want donut,donut,food,direct,1.0,donut,food,1,1
i wantdonut,i wantdonut,donut,food,fuzzy,0.9565217391304348,donut,food,1,1
i want dnt,i want dnt,donut,food,fuzzy,0.9090909090909091,donut,food,1,1
iwant donut,iwant donut,donut,food,direct,1.0,donut,food,1,1
i want dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
i wantdosa,i wantdosa,dosa,food,fuzzy,0.9523809523809523,dosa,food,1,1
iwant dosa,iwant dosa,dosa,food,direct,1.0,dosa,food,1,1
i wnt dosa,i wnt dosa,dosa,food,direct,1.0,dosa,food,1,1
i want to eat with small bites,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
i want to eat with smallbites,i want to eat with smallbites,eat with small bites,food,fuzzy,0.9830508474576272,eat with small bites,food,1,1
i want to eat with small biets,i want to eat with small biets,eat with small bites,food,fuzzy,0.9666666666666667,eat with small bites,food,1,1
i want to eat wit small bites,i want to eat wit small bites,eat with small bites,food,fuzzy,0.9830508474576272,eat with small bites,food,1,1
give me some eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me some ggs,give me some ggs,eggs,food,fuzzy,0.9696969696969697,eggs,food,1,1
give me some eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me fish and chips,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,fish and chips,food,1,1
give me fihs and chips,give me fihs and chips,fish and chips,food,fuzzy,0.9545454545454546,fish and chips,food,1,1
give me fish and chps,give me fish and chps,fish,food,direct,1.0,fish and chips,food,0,1
give me fish and chip,give me fish and chip,fish,food,direct,1.0,fish and chips,food,0,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
i wan fish,i want fish,fish,food,direct,1.0,fish,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take m to food court,take m to food court,food court,food,direct,1.0,food court,food,1,1
takeme to food court,takeme to food court,food court,food,direct,1.0,food court,food,1,1
give me some food,give me some food,food,food,direct,1.0,food,food,1,1
give me som food,give me som food,food,food,direct,1.0,food,food,1,1
give me sm food,give me sm food,food,food,direct,1.0,food,food,1,1
give m some food,give m some food,food,food,direct,1.0,food,food,1,1
make me some french toast,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make m some french toast,make m some french toast,french toast,food,direct,1.0,french toast,food,1,1
make me somefrench toast,make me somefrench toast,french toast,food,fuzzy,0.9795918367346939,french toast,food,1,1
make mesome french toast,make mesome french toast,french toast,food,direct,1.0,french toast,food,1,1
i want fried rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
i want rfied rice,i want rfied rice,rice,food,direct,1.0,fried rice,food,0,1
 want fried rice,want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
i want frd rice,i want frd rice,rice,food,direct,1.0,fried rice,food,0,1
give me some frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me some frzn yogurt,give me some frzn yogurt,frozen yogurt,food,fuzzy,0.96,frozen yogurt,food,1,1
give me some froze yogurt,give me some froze yogurt,frozen yogurt,food,fuzzy,0.9803921568627451,frozen yogurt,food,1,1
giveme some frozen yogurt,giveme some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
