input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
there is a duck,there is a duck,duck,birds,direct,1.0,school,afternoon,duck,birds,1,1
there is a udck,there is a duck,duck,birds,direct,1.0,school,afternoon,duck,birds,1,1
there is the eagle,there is the eagle,eagle,birds,direct,1.0,school,afternoon,eagle,birds,1,1
there is th eagle,there is the eagle,eagle,birds,direct,1.0,school,afternoon,eagle,birds,1,1
there is theeagle,there is eagle,eagle,birds,direct,1.0,school,afternoon,eagle,birds,1,1
there is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,school,afternoon,kingfisher,birds,1,1
thereis kingfisher,there's kingfisher,kingfisher,birds,direct,1.0,school,afternoon,kingfisher,birds,1,1
thr is kingfisher,there is kingfisher,kingfisher,birds,direct,1.0,school,afternoon,kingfisher,birds,1,1
its an owl,its an owl,owl,birds,direct,1.0,school,afternoon,owl,birds,1,1
itsan owl,its owl,owl,birds,direct,1.0,school,afternoon,owl,birds,1,1
its an ow,its an owl,owl,birds,direct,1.0,school,afternoon,owl,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,school,afternoon,parrot,birds,1,1
there is a parrot,there is a parrot,parrot,birds,direct,1.0,school,afternoon,parrot,birds,1,1
where is the pelican,where is the pelican,pelican,birds,tfidf,1.0000000000000002,school,afternoon,pelican,birds,1,1
where is thepelican,where is pelican,pelican,birds,direct,1.0,school,afternoon,pelican,birds,1,1
where is hte pelican,where is white pelican,pelican,birds,direct,1.0,school,afternoon,pelican,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,school,afternoon,pigeon,birds,1,1
there isthe pegion,there the pegion,pigeon,birds,tfidf,0.939247167541699,school,afternoon,pigeon,birds,1,1
there is the pegion,there is the pegion,pigeon,birds,fuzzy,1.0,school,afternoon,pigeon,birds,1,1
its a sparrow,its a sparrow,sparrow,birds,tfidf,1.0000000000000002,school,afternoon,sparrow,birds,1,1
its asparrow,its sparrow,sparrow,birds,tfidf,1.0000000000000002,school,afternoon,sparrow,birds,1,1
itsa sparrow,its sparrow,sparrow,birds,tfidf,1.0000000000000002,school,afternoon,sparrow,birds,1,1
blow my nose,blow my nose,blow nose,body,tfidf,1.0000000000000002,school,afternoon,blow nose,body,1,1
blow mynose,blow nose,blow nose,body,direct,1.0,school,afternoon,blow nose,body,1,1
blow my nsoe,blow my some,blow nose,body,fuzzy,0.8333333333333334,school,afternoon,blow nose,body,1,1
put my body vest,put my body vest,body,body,direct,1.0,school,afternoon,body vests,body,0,1
put mybody vest,put body vest,body,body,direct,1.0,school,afternoon,body vests,body,0,1
put m body vest,put m body vest,body,body,direct,1.0,school,afternoon,body vests,body,0,1
its my body,its my body,body,body,tfidf,1.0000000000000002,school,afternoon,body,body,1,1
its my bdy,its my body,body,body,tfidf,1.0000000000000002,school,afternoon,body,body,1,1
its m body,its m body,body,body,direct,1.0,school,afternoon,body,body,1,1
i want to brush my teeth,i want to brush my teeth,ant,animals,direct,1.0,school,afternoon,brush teeth,body,0,0
i want t brush my teeth,i want t brush my teeth,ant,animals,direct,1.0,school,afternoon,brush teeth,body,0,0
i want tobrush my teeth,i want brush my teeth,ant,animals,direct,1.0,school,afternoon,brush teeth,body,0,0
my ear,my ear,ears,body,fuzzy,1.0,school,afternoon,ears,body,1,1
m ear,m ear,ears,body,tfidf,0.9104443961230644,school,afternoon,ears,body,1,1
my era,my era,ears,body,fuzzy,0.8333333333333334,school,afternoon,ears,body,1,1
my elbow,my elbow,elbow,body,direct,1.0,school,afternoon,elbow,body,1,1
myelbow,elbow,elbow,body,direct,1.0,school,afternoon,elbow,body,1,1
my eyes,my eyes,eyes,body,direct,1.0,school,afternoon,eyes,body,1,1
m eyes,m eyes,eyes,body,direct,1.0,school,afternoon,eyes,body,1,1
my fingers,my fingers,fingers,body,direct,1.0,school,afternoon,fingers,body,1,1
myfingers,fingers,fingers,body,direct,1.0,school,afternoon,fingers,body,1,1
my hair,my hair,hair,body,direct,1.0,school,afternoon,hair,body,1,1
my hai,my hair,hair,body,direct,1.0,school,afternoon,hair,body,1,1
my hair,my hair,hair,body,direct,1.0,school,afternoon,hair,body,1,1
my hands,my hands,hands,body,direct,1.0,school,afternoon,hands,body,1,1
my hands,my hands,hands,body,direct,1.0,school,afternoon,hands,body,1,1
my hnads,my hands,hands,body,direct,1.0,school,afternoon,hands,body,1,1
my head,my head,head,body,direct,1.0,school,afternoon,head,body,1,1
my ehad,my read,read,help,direct,1.0,school,afternoon,head,body,0,0
m head,m head,head,body,direct,1.0,school,afternoon,head,body,1,1
my heart,my heart,heart,body,direct,1.0,school,afternoon,heart,body,1,1
myheart,heart,heart,body,direct,1.0,school,afternoon,heart,body,1,1
my hip,my hip,hip,body,direct,1.0,school,afternoon,hip,body,1,1
my hip,my hip,hip,body,direct,1.0,school,afternoon,hip,body,1,1
myhip,hip,hip,body,direct,1.0,school,afternoon,hip,body,1,1
my knee,my knee,knee,body,direct,1.0,school,afternoon,knee,body,1,1
my kn,my kn,knee,body,fuzzy,0.8333333333333334,school,afternoon,knee,body,1,1
my knee,my knee,knee,body,direct,1.0,school,afternoon,knee,body,1,1
my legs,my legs,legs,body,direct,1.0,school,afternoon,legs,body,1,1
my legs,my legs,legs,body,direct,1.0,school,afternoon,legs,body,1,1
mylegs,legs,legs,body,direct,1.0,school,afternoon,legs,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,school,afternoon,mouth,body,1,1
my mouth,my mouth,mouth,body,direct,1.0,school,afternoon,mouth,body,1,1
my neck,my neck,neck,body,direct,1.0,school,afternoon,neck,body,1,1
myneck,neck,neck,body,direct,1.0,school,afternoon,neck,body,1,1
m neck,m neck,neck,body,direct,1.0,school,afternoon,neck,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,school,afternoon,nose,body,1,1
my nose,my nose,nose,body,tfidf,1.0000000000000002,school,afternoon,nose,body,1,1
my ns,my ns,nose,body,fuzzy,0.8333333333333334,school,afternoon,nose,body,1,1
it is black,it is black,black,color,tfidf,1.0000000000000002,school,afternoon,black,color,1,1
it is lback,it is back,back,action,direct,1.0,school,afternoon,black,color,0,0
it is blac,it is black,black,color,tfidf,1.0000000000000002,school,afternoon,black,color,1,1
it is blue,it is blue,blue,color,tfidf,1.0000000000000002,school,afternoon,blue,color,1,1
it is bleu,it is blue,blue,color,tfidf,1.0000000000000002,school,afternoon,blue,color,1,1
it s blue,it s blue,blue,color,direct,1.0,school,afternoon,blue,color,1,1
this is brown,this is brown,brown,color,tfidf,1.0000000000000002,school,afternoon,brown,color,1,1
ths is brown,this is brown,brown,color,tfidf,1.0000000000000002,school,afternoon,brown,color,1,1
thi is brown,this is brown,brown,color,tfidf,1.0000000000000002,school,afternoon,brown,color,1,1
beautiful colors,beautiful colors,colors,color,tfidf,1.0000000000000002,school,afternoon,colors,color,1,1
beautiful coolrs,beautiful colors,colors,color,tfidf,1.0000000000000002,school,afternoon,colors,color,1,1
beautifulcolors,beautiful,colors,color,fuzzy,0.72,school,afternoon,colors,color,1,1
its gray,its gray,gray,color,tfidf,1.0000000000000002,school,afternoon,gray,color,1,1
ts gray,its gray,gray,color,tfidf,1.0000000000000002,school,afternoon,gray,color,1,1
tis gray,this gray,gray,color,direct,1.0,school,afternoon,gray,color,1,1
its green,its green,green,color,direct,1.0,school,afternoon,green,color,1,1
ts green,its green,green,color,direct,1.0,school,afternoon,green,color,1,1
its grn,its grind,green,color,fuzzy,0.7777777777777778,school,afternoon,green,color,1,1
its pink,its pink,pink,color,tfidf,1.0000000000000002,school,afternoon,pink,color,1,1
ts pink,its pink,pink,color,tfidf,1.0000000000000002,school,afternoon,pink,color,1,1
its purple,its purple,purple,color,tfidf,1.0000000000000002,school,afternoon,purple,color,1,1
its purpl,its purple,purple,color,tfidf,1.0000000000000002,school,afternoon,purple,color,1,1
its prpl,its purple,purple,color,tfidf,1.0000000000000002,school,afternoon,purple,color,1,1
its red,its red,red,color,direct,1.0,school,afternoon,red,color,1,1
tis red,this red,red,color,direct,1.0,school,afternoon,red,color,1,1
itsred,itsred,red,color,direct,1.0,school,afternoon,red,color,1,1
its silver,its silver,silver,color,tfidf,1.0000000000000002,school,afternoon,silver,color,1,1
ts silver,its silver,silver,color,tfidf,1.0000000000000002,school,afternoon,silver,color,1,1
i want bournvita,i want bournvita,ant,animals,direct,1.0,school,afternoon,bournvita,drinks,0,0
i want brnvt,i want brnvt,ant,animals,direct,1.0,school,afternoon,bournvita,drinks,0,0
i want bournvita,i want bournvita,ant,animals,direct,1.0,school,afternoon,bournvita,drinks,0,0
i want coca-cola,i want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,school,afternoon,coca-cola,drinks,1,1
i wan coca-cola,i want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,school,afternoon,coca-cola,drinks,1,1
i want coca-cola,i want coca-cola,coca-cola,drinks,tfidf,1.0000000000000002,school,afternoon,coca-cola,drinks,1,1
i want coffee,i want coffee,ant,animals,direct,1.0,school,afternoon,coffee,drinks,0,0
i watn coffee,i what coffee,coffee,drinks,direct,1.0,school,afternoon,coffee,drinks,1,1
i want coffee,i want coffee,ant,animals,direct,1.0,school,afternoon,coffee,drinks,0,0
i want cold coffee,i want cold coffee,ant,animals,direct,1.0,school,afternoon,cold coffee,drinks,0,0
i wnt cold coffee,i want cold coffee,ant,animals,direct,1.0,school,afternoon,cold coffee,drinks,0,0
iwant cold coffee,want cold coffee,ant,animals,direct,1.0,school,afternoon,cold coffee,drinks,0,0
i need cold drinks,i need cold drinks,cold drinks,drinks,direct,1.0,school,afternoon,cold drinks,drinks,1,1
i need cld drinks,i need cold drinks,cold drinks,drinks,direct,1.0,school,afternoon,cold drinks,drinks,1,1
i needcold drinks,i needcold drinks,cold drinks,drinks,direct,1.0,school,afternoon,cold drinks,drinks,1,1
give me something to drink,give me something to drink,hi,wishes,direct,1.0,school,afternoon,drinks,drinks,0,0
give m something to drink,give m something to drink,hi,wishes,direct,1.0,school,afternoon,drinks,drinks,0,0
give me energy drink,give me energy drink,energy drink,drinks,tfidf,1.0000000000000002,school,afternoon,energy drink,drinks,1,1
gv me energy drink,gve me energy drink,energy drink,drinks,direct,1.0,school,afternoon,energy drink,drinks,1,1
give m energy drink,give m energy drink,energy drink,drinks,direct,1.0,school,afternoon,energy drink,drinks,1,1
give me some fanta,give me some fanta,fan,action,direct,1.0,school,afternoon,fanta,drinks,0,0
give m some fanta,give m some fanta,fan,action,direct,1.0,school,afternoon,fanta,drinks,0,0
give me flavoured milk,give me flavoured milk,red,color,direct,1.0,school,afternoon,flavoured milk,drinks,0,0
give me flavoured mikl,give me flavoured milk,red,color,direct,1.0,school,afternoon,flavoured milk,drinks,0,0
give me flvrd milk,give me flvrd milk,milk,drinks,direct,1.0,school,afternoon,flavoured milk,drinks,0,1
i want ginger ale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,school,afternoon,ginger ale,drinks,1,1
i want gingerale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,school,afternoon,ginger ale,drinks,1,1
i wan ginger ale,i want ginger ale,ginger ale,drinks,tfidf,1.0000000000000002,school,afternoon,ginger ale,drinks,1,1
give me maaza,give me maaza,maaza,drinks,tfidf,1.0000000000000002,school,afternoon,maaza,drinks,1,1
give me maaz,give me maaza,maaza,drinks,tfidf,1.0000000000000002,school,afternoon,maaza,drinks,1,1
give memaaza,give maaza,maaza,drinks,direct,1.0,school,afternoon,maaza,drinks,1,1
give me some milk,give me some milk,milk,drinks,direct,1.0,school,afternoon,milk,drinks,1,1
give me somemilk,give me somemilk,milk,drinks,direct,1.0,school,afternoon,milk,drinks,1,1
give me some mil,give me some milk,milk,drinks,direct,1.0,school,afternoon,milk,drinks,1,1
give e milkshake,give e milkshake,milk,drinks,direct,1.0,school,afternoon,milkshake,drinks,0,1
give emilkshake,give milkshake,milk,drinks,direct,1.0,school,afternoon,milkshake,drinks,0,1
i want miranda,i want miranda,ant,animals,direct,1.0,school,afternoon,mirinda,drinks,0,0
i want mirand,i want miranda,ant,animals,direct,1.0,school,afternoon,mirinda,drinks,0,0
i want mrnd,i want mrnd,ant,animals,direct,1.0,school,afternoon,mirinda,drinks,0,0
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,tfidf,1.0000000000000004,school,afternoon,mountain dew,drinks,1,1
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,tfidf,1.0000000000000004,school,afternoon,mountain dew,drinks,1,1
buy me  mountain dew,buy me mountain dew,mountain dew,drinks,tfidf,1.0000000000000004,school,afternoon,mountain dew,drinks,1,1
give me pepsi,give me pepsi,pepsi,drinks,tfidf,1.0000000000000002,school,afternoon,pepsi,drinks,1,1
igve me pepsi,gve me pepsi,pepsi,drinks,direct,1.0,school,afternoon,pepsi,drinks,1,1
give me pps,give me pepsi,pepsi,drinks,tfidf,1.0000000000000002,school,afternoon,pepsi,drinks,1,1
make me a protien shake,make me a protien shake,protien shake,drinks,tfidf,1.0000000000000002,school,afternoon,protien shake,drinks,1,1
make me a protien shak,make me a protien shark,shark,animals,direct,1.0,school,afternoon,protien shake,drinks,0,0
mk me a protien shake,mk me a protien shake,protien shake,drinks,direct,1.0,school,afternoon,protien shake,drinks,1,1
i want smoothie,i want smoothie,ant,animals,direct,1.0,school,afternoon,smoothie,drinks,0,0
i want somothie,i want smoothie,ant,animals,direct,1.0,school,afternoon,smoothie,drinks,0,0
i want smoothi,i want smoothie,ant,animals,direct,1.0,school,afternoon,smoothie,drinks,0,0
i want soda,i want soda,ant,animals,direct,1.0,school,afternoon,soda,drinks,0,0
i wan soda,i want soda,ant,animals,direct,1.0,school,afternoon,soda,drinks,0,0
i want some soup,i want some soup,soup,drinks,tfidf,1.0000000000000002,school,afternoon,soup,drinks,1,1
i want some soup,i want some soup,soup,drinks,tfidf,1.0000000000000002,school,afternoon,soup,drinks,1,1
i wnt some soup,i want some soup,soup,drinks,tfidf,1.0000000000000002,school,afternoon,soup,drinks,1,1
i want strawberry milkshake,i want strawberry milkshake,ant,animals,direct,1.0,school,afternoon,strawberry milkshake,drinks,0,0
i want strwbrry milkshake,i want strawberry milkshake,ant,animals,direct,1.0,school,afternoon,strawberry milkshake,drinks,0,0
i wnt strawberry milkshake,i want strawberry milkshake,ant,animals,direct,1.0,school,afternoon,strawberry milkshake,drinks,0,0
i am afraid,i am afraid,afraid,emotions,tfidf,1.0000000000000002,school,afternoon,afraid,emotions,1,1
i am afradi,i am afraid,afraid,emotions,tfidf,1.0000000000000002,school,afternoon,afraid,emotions,1,1
iam afraid,am afraid,afraid,emotions,tfidf,1.0000000000000002,school,afternoon,afraid,emotions,1,1
i am amazed,i am amazed,amazed,emotions,tfidf,1.0000000000000002,school,afternoon,amazed,emotions,1,1
 am amazed,am amazed,amazed,emotions,tfidf,1.0000000000000002,school,afternoon,amazed,emotions,1,1
i amamazed,i amazed,amazed,emotions,direct,1.0,school,afternoon,amazed,emotions,1,1
i am angry,i am angry,angry,emotions,tfidf,1.0000000000000002,school,afternoon,angry,emotions,1,1
i amangry,i angry,angry,emotions,direct,1.0,school,afternoon,angry,emotions,1,1
 am angry,am angry,angry,emotions,tfidf,1.0000000000000002,school,afternoon,angry,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,tfidf,1.0000000000000002,school,afternoon,ashamed,emotions,1,1
i amfeeling ashmed,i feeling ashmed,ashamed,emotions,fuzzy,0.9142857142857143,school,afternoon,ashamed,emotions,1,1
i am feelnig ashmed,i am feeling ashmed,ashamed,emotions,tfidf,1.0000000000000002,school,afternoon,ashamed,emotions,1,1
its awesome,its awesome,awesome!,emotions,tfidf,1.0000000000000002,school,afternoon,awesome!,emotions,1,1
its wsm,its wsm,awesome!,emotions,fuzzy,0.7777777777777778,school,afternoon,awesome!,emotions,1,1
ts awesome,its awesome,awesome!,emotions,tfidf,1.0000000000000002,school,afternoon,awesome!,emotions,1,1
i am bored,i am bored,bored,emotions,tfidf,1.0000000000000002,school,afternoon,bored,emotions,1,1
 am bored,am bored,bored,emotions,tfidf,1.0000000000000002,school,afternoon,bored,emotions,1,1
i ambored,i bored,red,color,direct,1.0,school,afternoon,bored,emotions,0,0
its too cold,its too cold,cold,emotions,tfidf,1.0000000000000002,school,afternoon,cold,emotions,1,1
its too codl,its too cold,cold,emotions,tfidf,1.0000000000000002,school,afternoon,cold,emotions,1,1
its too cold,its too cold,cold,emotions,tfidf,1.0000000000000002,school,afternoon,cold,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf,1.0000000000000002,school,afternoon,confused,emotions,1,1
i amconfused,i confused,confused,emotions,direct,1.0,school,afternoon,confused,emotions,1,1
iam confused,am confused,confused,emotions,tfidf,1.0000000000000002,school,afternoon,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,school,afternoon,danger,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,school,afternoon,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,school,afternoon,disappointed,emotions,1,1
iam disappointed,am disappointed,disappointed,emotions,tfidf,1.0000000000000002,school,afternoon,disappointed,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,school,afternoon,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,school,afternoon,excuse me,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,school,afternoon,excuse me,emotions,1,1
excuse me psl,excuse me psl,excuse me,emotions,direct,1.0,school,afternoon,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,school,afternoon,feeling cold,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,school,afternoon,feeling cold,emotions,1,1
iam feeling cold,am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,school,afternoon,feeling cold,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,school,afternoon,feeling warm,emotions,1,1
i am feelingwarm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,school,afternoon,feeling warm,emotions,1,1
i amfeeling warm,i feeling warm,feeling warm,emotions,direct,1.0,school,afternoon,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,tfidf,1.0000000000000002,school,afternoon,feelings,emotions,1,1
i have feeling,i have feeling,feelings,emotions,fuzzy,0.9655172413793104,school,afternoon,feelings,emotions,1,1
ihave feelings,have feelings,feelings,emotions,tfidf,1.0000000000000002,school,afternoon,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct,1.0,school,afternoon,fun,emotions,1,1
its ufn,its ufn,fun,emotions,fuzzy,0.8571428571428571,school,afternoon,fun,emotions,1,1
its fnu,its fnu,fun,emotions,fuzzy,0.8571428571428571,school,afternoon,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,direct,1.0,school,afternoon,hurt,emotions,1,1
thishurts,thishurts,hurt,emotions,direct,1.0,school,afternoon,hurt,emotions,1,1
this uhrts,this hurts,hurt,emotions,direct,1.0,school,afternoon,hurt,emotions,1,1
i am hurt,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,school,afternoon,i am hurt,emotions,1,1
i m hurt,i m hurt,hurt,emotions,direct,1.0,school,afternoon,i am hurt,emotions,0,1
i am hurt,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,school,afternoon,i am hurt,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,school,afternoon,i am in pain,emotions,1,1
iam in pain,am in pain,i am in pain,emotions,tfidf,1.0,school,afternoon,i am in pain,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,school,afternoon,i am in pain,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,tfidf,1.0000000000000002,school,afternoon,i am sorry,emotions,1,1
i a sorry,i a sorry,i am sorry,emotions,fuzzy,0.9473684210526315,school,afternoon,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,school,afternoon,i don't understand,emotions,1,1
i don't ndrstnd,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,school,afternoon,i don't understand,emotions,1,1
i dont' understand,i donut understand,donut,food,direct,1.0,school,afternoon,i don't understand,emotions,0,0
i feel sick,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,school,afternoon,i feel sick,emotions,1,1
i feel scik,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,school,afternoon,i feel sick,emotions,1,1
i fl sick,i fly sick,sick,health,direct,1.0,school,afternoon,i feel sick,emotions,0,0
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,school,afternoon,i feel tired,emotions,1,1
ifeel tired,feel tired,i feel tired,emotions,tfidf,1.0000000000000002,school,afternoon,i feel tired,emotions,1,1
i fele tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,school,afternoon,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,school,afternoon,i need a break,emotions,1,1
 need a break,need a break,i need a break,emotions,tfidf,1.0,school,afternoon,i need a break,emotions,1,1
i need a brk,i need a break,i need a break,emotions,direct,1.0,school,afternoon,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,tfidf,1.0000000000000002,school,afternoon,i need more time,emotions,1,1
i need more tm,i need more tm,i need more time,emotions,fuzzy,0.9333333333333333,school,afternoon,i need more time,emotions,1,1
ineed more time,need more time,i need more time,emotions,tfidf,1.0000000000000002,school,afternoon,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,school,afternoon,i want to be alone,emotions,1,1
i want to be alon,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,school,afternoon,i want to be alone,emotions,1,1
i want tobe alone,i want tobe alone,ant,animals,direct,1.0,school,afternoon,i want to be alone,emotions,0,0
i was hit,i was hit,i was hit,emotions,direct,1.0,school,afternoon,i was hit,emotions,1,1
i washit,i wash,i was hit,emotions,fuzzy,0.8,school,afternoon,i was hit,emotions,1,1
i was iht,i was it,i was hit,emotions,fuzzy,0.9411764705882353,school,afternoon,i was hit,emotions,1,1
i was made fun of,i was made fun of,fun,emotions,direct,1.0,school,afternoon,i was made fun of,emotions,0,1
i was made fn of,i was made fun of,fun,emotions,direct,1.0,school,afternoon,i was made fun of,emotions,0,1
i was md fun of,i was md fun of,fun,emotions,direct,1.0,school,afternoon,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,school,afternoon,i was pinched,emotions,1,1
i ws pinched,i was pinched,i was pinched,emotions,direct,1.0,school,afternoon,i was pinched,emotions,1,1
i waspinched,i i was pinched,i was pinched,emotions,direct,1.0,school,afternoon,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,school,afternoon,i was pushed,emotions,1,1
i ws pushed,i was pushed,i was pushed,emotions,direct,1.0,school,afternoon,i was pushed,emotions,1,1
i wa pushed,i want pushed,ant,animals,direct,1.0,school,afternoon,i was pushed,emotions,0,0
i was scolded,i was scolded,cold,emotions,direct,1.0,school,afternoon,i was scolded,emotions,0,1
i was scolded,i was scolded,cold,emotions,direct,1.0,school,afternoon,i was scolded,emotions,0,1
i wasscolded,i i was scolded,cold,emotions,direct,1.0,school,afternoon,i was scolded,emotions,0,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,school,afternoon,i was touched inappropriately,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,school,afternoon,i was touched inappropriately,emotions,1,1
iwas touched inappropriately,was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,school,afternoon,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,school,afternoon,my birthday,emotions,1,1
ts my birthday,its my birthday,my birthday,emotions,direct,1.0,school,afternoon,my birthday,emotions,1,1
it my birthday,it my birthday,my birthday,emotions,direct,1.0,school,afternoon,my birthday,emotions,1,1
quiet please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,school,afternoon,quiet please!,emotions,1,1
quiet pleas,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,school,afternoon,quiet please!,emotions,1,1
quite please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,school,afternoon,quiet please!,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,school,afternoon,rainy,emotions,1,1
it’s arainy day,it’s rainy day,rainy,emotions,direct,1.0,school,afternoon,rainy,emotions,1,1
it’s  rainy day,it’s rainy day,rainy,emotions,direct,1.0,school,afternoon,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf,1.0000000000000002,school,afternoon,sad,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf,1.0000000000000002,school,afternoon,sad,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,school,afternoon,safety,emotions,1,1
be asfety,be safety,safety,emotions,tfidf,1.0000000000000002,school,afternoon,safety,emotions,1,1
besafety,safety,safety,emotions,direct,1.0,school,afternoon,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,school,afternoon,sleep,emotions,1,1
 want to sleep,want to sleep,sleep,emotions,tfidf,1.0000000000000002,school,afternoon,sleep,emotions,1,1
i want to selep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,school,afternoon,sleep,emotions,1,1
its a star,its a star,star,emotions,tfidf,1.0000000000000002,school,afternoon,star,emotions,1,1
its a star,its a star,star,emotions,tfidf,1.0000000000000002,school,afternoon,star,emotions,1,1
ts a star,its a star,star,emotions,tfidf,1.0000000000000002,school,afternoon,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,school,afternoon,stressed,emotions,1,1
i am stresse out,i am stressed out,stressed,emotions,direct,1.0,school,afternoon,stressed,emotions,1,1
iam stressed out,am stressed out,stressed,emotions,direct,1.0,school,afternoon,stressed,emotions,1,1
"hello, aunty","hello, aunty",aunt,family,tfidf,1.0000000000000002,school,afternoon,aunt,family,1,1
"hello,aunty","hello,aunty",aunt,family,tfidf,1.0000000000000002,school,afternoon,aunt,family,1,1
"hello, aunt","hello, aunt",aunt,family,direct,1.0,school,afternoon,aunt,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,school,afternoon,brother,family,1,1
thisis my brother,this my brother,brother,family,direct,1.0,school,afternoon,brother,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,school,afternoon,brother,family,1,1
this is my caregiver,this is my caregiver,car,action,direct,1.0,school,afternoon,caregiver,family,0,0
htis is my caregiver,this is my caregiver,car,action,direct,1.0,school,afternoon,caregiver,family,0,0
this is my caregive,this is my caregiver,car,action,direct,1.0,school,afternoon,caregiver,family,0,0
this is my cousin,this is my cousin,cousin,family,direct,1.0,school,afternoon,cousin,family,1,1
thi is my cousin,this is my cousin,cousin,family,direct,1.0,school,afternoon,cousin,family,1,1
ths is my cousin,this is my cousin,cousin,family,direct,1.0,school,afternoon,cousin,family,1,1
this is my father,this is my father,father,family,direct,1.0,school,afternoon,father,family,1,1
this i my father,this i my father,father,family,direct,1.0,school,afternoon,father,family,1,1
ths is my father,this is my father,father,family,direct,1.0,school,afternoon,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct,1.0,school,afternoon,friend's house,family,0,1
take me tofriends house,take me friends house,friends,family,direct,1.0,school,afternoon,friend's house,family,0,1
take me to friensd house,take me to friend house,friend's house,family,fuzzy,0.9787234042553191,school,afternoon,friend's house,family,1,1
they are my friends,they are my friends,friends,family,direct,1.0,school,afternoon,friends,family,1,1
