input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i am afraid,i am afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i m afraid,i m afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i am afrai,i am afrai,afraid,emotions,fuzzy,0.9523809523809523,afraid,emotions,1,1
iam afraid,iam afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i am amazed,i am amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
iam amazed,iam amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
i am amazed,i am amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
i amamazed,i amamazed,amazed,emotions,fuzzy,0.9523809523809523,amazed,emotions,1,1
i am angry,i am angry,angry,emotions,direct,1.0,angry,emotions,1,1
i am angr,i am angr,angry,emotions,fuzzy,0.9473684210526315,angry,emotions,1,1
i amangry,i amangry,angry,emotions,fuzzy,0.9473684210526315,angry,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,fuzzy,1.0,ashamed,emotions,1,1
i am feeilng ashmed,i am feeilng ashmed,ashamed,emotions,fuzzy,0.9473684210526315,ashamed,emotions,1,1
i am feeling shmd,i am feeling shmd,ashamed,emotions,fuzzy,0.9444444444444444,ashamed,emotions,1,1
iam feeling ashmed,iam feeling ashmed,ashamed,emotions,fuzzy,0.972972972972973,ashamed,emotions,1,1
its awesome,its awesome,awesome!,emotions,fuzzy,1.0,awesome!,emotions,1,1
it awesome,it awesome,awesome!,emotions,fuzzy,0.9523809523809523,awesome!,emotions,1,1
itsawesome,itsawesome,awesome!,emotions,fuzzy,0.9523809523809523,awesome!,emotions,1,1
i am bored,i am bored,bored,emotions,direct,1.0,bored,emotions,1,1
i am brd,i am brd,bored,emotions,fuzzy,0.8888888888888888,bored,emotions,1,1
i a bored,i a bored,bored,emotions,direct,1.0,bored,emotions,1,1
its too cold,its too cold,cold,emotions,direct,1.0,cold,emotions,1,1
it too cold,it too cold,cold,emotions,direct,1.0,cold,emotions,1,1
itstoo cold,itstoo cold,cold,emotions,direct,1.0,cold,emotions,1,1
its oto cold,its oto cold,cold,emotions,direct,1.0,cold,emotions,1,1
i am confused,i am confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am confused,i am confused,confused,emotions,direct,1.0,confused,emotions,1,1
i a confused,i a confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in dagner,i am in dagner,danger,emotions,fuzzy,0.9285714285714286,danger,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in dange,i am in dange,danger,emotions,fuzzy,0.9629629629629629,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
i m disappointed,i m disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
 am disappointed,am disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
excuse mepls,excuse mepls,excuse me,emotions,fuzzy,0.96,excuse me,emotions,1,1
excus me pls,excus me pls,excuse me,emotions,fuzzy,0.96,excuse me,emotions,1,1
excuse m pls,excuse m pls,excuse me,emotions,fuzzy,0.96,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
i am feeling codl,i am feeling codl,feeling cold,emotions,fuzzy,0.9411764705882353,feeling cold,emotions,1,1
iam feeling cold,iam feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
i am feeling warm,i am feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
i am flng warm,i am flng warm,feeling warm,emotions,fuzzy,0.9032258064516129,feeling warm,emotions,1,1
i am feeling wamr,i am feeling wamr,feeling warm,emotions,fuzzy,0.9411764705882353,feeling warm,emotions,1,1
i am feeling wrm,i am feeling wrm,feeling warm,emotions,fuzzy,0.9696969696969697,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
i have feeligns,i have feeligns,feelings,emotions,fuzzy,0.9333333333333333,feelings,emotions,1,1
 have feelings,have feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct,1.0,fun,emotions,1,1
itsfun,itsfun,fun,emotions,fuzzy,0.9230769230769231,fun,emotions,1,1
it fun,it fun,fun,emotions,direct,1.0,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
ths hurts,ths hurts,hurt,emotions,fuzzy,0.9473684210526315,hurt,emotions,1,1
thishurts,thishurts,hurt,emotions,fuzzy,0.9473684210526315,hurt,emotions,1,1
i am hurt,i am hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i am hurt,i am hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i a hurt,i a hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i amhurt,i amhurt,i am hurt,emotions,fuzzy,0.9411764705882353,i am hurt,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,i am in pain,emotions,1,1
i a in pain,i a in pain,i am in pain,emotions,fuzzy,0.9565217391304348,i am in pain,emotions,1,1
i amin pain,i amin pain,i am in pain,emotions,fuzzy,0.9565217391304348,i am in pain,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,direct,1.0,i am sorry,emotions,1,1
iam sorry,iam sorry,i am sorry,emotions,fuzzy,0.9473684210526315,i am sorry,emotions,1,1
 am sorry,am sorry,i am sorry,emotions,fuzzy,0.8888888888888888,i am sorry,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,direct,1.0,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,direct,1.0,i don't understand,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,direct,1.0,i don't understand,emotions,1,1
i don'tunderstand,i don'tunderstand,i don't understand,emotions,fuzzy,0.9714285714285714,i don't understand,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,direct,1.0,i feel sick,emotions,1,1
i fee sick,i fee sick,sick,health,direct,1.0,i feel sick,emotions,0,0
i fl sick,i fl sick,sick,health,direct,1.0,i feel sick,emotions,0,0
i feel tired,i feel tired,i feel tired,emotions,direct,1.0,i feel tired,emotions,1,1
i efel tired,i efel tired,i feel tired,emotions,fuzzy,0.9166666666666666,i feel tired,emotions,1,1
i feeltired,i feeltired,i feel tired,emotions,fuzzy,0.9565217391304348,i feel tired,emotions,1,1
ifeel tired,ifeel tired,i feel tired,emotions,fuzzy,0.9565217391304348,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i nee a break,i nee a break,i need a break,emotions,fuzzy,0.9629629629629629,i need a break,emotions,1,1
i need  break,i need break,i need a break,emotions,fuzzy,0.9230769230769231,i need a break,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,direct,1.0,i need more time,emotions,1,1
i need mr time,i need mr time,i need more time,emotions,fuzzy,0.9333333333333333,i need more time,emotions,1,1
i need more time,i need more time,i need more time,emotions,direct,1.0,i need more time,emotions,1,1
i need mor time,i need mor time,i need more time,emotions,fuzzy,0.967741935483871,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,direct,1.0,i want to be alone,emotions,1,1
i want to bealone,i want to bealone,i want to be alone,emotions,fuzzy,0.9714285714285714,i want to be alone,emotions,1,1
i wan to be alone,i want to be alone,i want to be alone,emotions,direct,1.0,i want to be alone,emotions,1,1
i wantto be alone,i wantto be alone,i want to be alone,emotions,fuzzy,0.9714285714285714,i want to be alone,emotions,1,1
i was hit,i was hit,i was hit,emotions,direct,1.0,i was hit,emotions,1,1
i was hi,i was hi,hi,wishes,direct,1.0,i was hit,emotions,0,0
i washit,i washit,i was hit,emotions,fuzzy,0.9411764705882353,i was hit,emotions,1,1
i was made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was madefun of,i was madefun of,i was made fun of,emotions,fuzzy,0.9696969696969697,i was made fun of,emotions,1,1
i was made fun o,i was made fun o,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i wasmade fun of,i wasmade fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was picnhed,i was picnhed,i was pinched,emotions,fuzzy,0.9230769230769231,i was pinched,emotions,1,1
iwas pinched,iwas pinched,i was pinched,emotions,fuzzy,0.96,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i wa pushed,i want pushed,i was pushed,emotions,fuzzy,0.88,i was pushed,emotions,1,1
i wsa pushed,i wsa pushed,i was pushed,emotions,fuzzy,0.9166666666666666,i was pushed,emotions,1,1
i ws pushed,i ws pushed,i was pushed,emotions,fuzzy,0.9565217391304348,i was pushed,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i wasscolded,i wasscolded,i was scolded,emotions,fuzzy,0.96,i was scolded,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,direct,1.0,i was touched inappropriately,emotions,1,1
i was touched inappropritaely,i was touched inappropritaely,i was touched inappropriately,emotions,fuzzy,0.9655172413793104,i was touched inappropriately,emotions,1,1
i aws touched inappropriately,i aws touched inappropriately,i was touched inappropriately,emotions,fuzzy,0.9655172413793104,i was touched inappropriately,emotions,1,1
i was touched inappropriateyl,i was touched inappropriateyl,i was touched inappropriately,emotions,fuzzy,0.9655172413793104,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its my birthda,its my birthda,my birthday,emotions,fuzzy,0.9655172413793104,my birthday,emotions,1,1
it my birthday,it my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
quiet please,quiet please,please,help,direct,1.0,quiet please!,emotions,0,0
quietplease,quietplease,quiet please!,emotions,fuzzy,0.9565217391304348,quiet please!,emotions,1,1
quiet pleas,quiet pleas,quiet please!,emotions,fuzzy,0.9565217391304348,quiet please!,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a rain day,it’s a rain day,day,wishes,direct,1.0,rainy,emotions,0,0
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,direct,1.0,sad,emotions,1,1
iam sad,iam sad,sad,emotions,direct,1.0,sad,emotions,1,1
i am sda,i am sda,sad,emotions,fuzzy,0.875,sad,emotions,1,1
be safety,be safety,safety,emotions,direct,1.0,safety,emotions,1,1
b safety,b safety,safety,emotions,direct,1.0,safety,emotions,1,1
be saefty,be saefty,safety,emotions,fuzzy,0.8888888888888888,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
i want t sleep,i want t sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
i want to slee,i want to slee,sleep,emotions,fuzzy,0.9655172413793104,sleep,emotions,1,1
its a star,its a star,star,emotions,direct,1.0,star,emotions,1,1
its a satr,its a satr,star,emotions,fuzzy,0.9,star,emotions,1,1
its a str,its a str,star,emotions,fuzzy,0.9473684210526315,star,emotions,1,1
itsa star,itsa star,star,emotions,direct,1.0,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
iam stressed out,iam stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am stresse out,i am stresse out,stressed,emotions,fuzzy,0.9696969696969697,stressed,emotions,1,1
i am strssd out,i am strssd out,stressed,emotions,fuzzy,0.9375,stressed,emotions,1,1
"hello, aunty","hello, aunty",hello,wishes,direct,1.0,aunt,family,0,0
"hll, aunty","hll, aunty",aunt,family,fuzzy,0.9090909090909091,aunt,family,1,1
"hello, autny","hello, autny",hello,wishes,direct,1.0,aunt,family,0,0
"hello, nty","hello, nty",hello,wishes,direct,1.0,aunt,family,0,0
this is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this ismy brother,this ismy brother,brother,family,direct,1.0,brother,family,1,1
this is mybrother,this is mybrother,brother,family,fuzzy,0.9714285714285714,brother,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this is my caregiver,this is my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my crgvr,this is my crgvr,caregiver,family,fuzzy,0.8888888888888888,caregiver,family,1,1
thisis my caregiver,thisis my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my caregive,this is my caregive,caregiver,family,fuzzy,0.9743589743589743,caregiver,family,1,1
this is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is mycousin,this is mycousin,cousin,family,fuzzy,0.9696969696969697,cousin,family,1,1
this is my ocusin,this is my ocusin,cousin,family,fuzzy,0.9411764705882353,cousin,family,1,1
thi is my cousin,thi is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my father,this is my father,father,family,direct,1.0,father,family,1,1
thi is my father,thi is my father,father,family,direct,1.0,father,family,1,1
this is m father,this is m father,father,family,direct,1.0,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct,1.0,friend's house,family,0,1
taek me to friends house,taek me to friends house,friends,family,direct,1.0,friend's house,family,0,1
tk me to friends house,tk me to friends house,friends,family,direct,1.0,friend's house,family,0,1
take me to friend house,take me to friend house,friend's house,family,fuzzy,0.9787234042553191,friend's house,family,1,1
they are my friends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they are my friends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they are m friends,they are m friends,friends,family,direct,1.0,friends,family,1,1
they aremy friends,they aremy friends,friends,family,direct,1.0,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,relative's house,family,1,1
take meto relatives house,take meto relatives house,relative's house,family,fuzzy,0.9803921568627451,relative's house,family,1,1
take me to relative house,take me to relative house,relative's house,family,fuzzy,0.9803921568627451,relative's house,family,1,1
take me to relaitves house,take me to relaitves house,relative's house,family,fuzzy,0.9615384615384616,relative's house,family,1,1
where is the baby,where is the baby,baby,family,direct,1.0,baby,family,1,1
where is hte baby,where is hte baby,baby,family,direct,1.0,baby,family,1,1
whereis the baby,whereis the baby,baby,family,direct,1.0,baby,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
thsi is my sister,thsi is my sister,sister,family,direct,1.0,sister,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,direct,1.0,aaloo poori,food,1,1
i want aalo poori,i want aalo poori,aaloo poori,food,fuzzy,0.9714285714285714,aaloo poori,food,1,1
i wantaaloo poori,i wantaaloo poori,aaloo poori,food,fuzzy,0.9714285714285714,aaloo poori,food,1,1
i wnt aaloo poori,i wnt aaloo poori,aaloo poori,food,direct,1.0,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,direct,1.0,barfi,food,1,1
i like brf,i like brf,barfi,food,fuzzy,0.9090909090909091,barfi,food,1,1
i like barf,i like barf,barfi,food,fuzzy,0.9565217391304348,barfi,food,1,1
i want some beans on toast,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i wantsome beans on toast,i wantsome beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want some beans on toats,i want some beans on toats,beans on toast,food,fuzzy,0.9615384615384616,beans on toast,food,1,1
i want sm beans on toast,i want sm beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i awnt bhakri,i awnt bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i wnt bhakri,i wnt bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
give me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,biscuits,food,1,1
give m some biscuit,give m some biscuit,biscuits,food,fuzzy,0.9743589743589743,biscuits,food,1,1
give me some bicsuit,give me some bicsuit,biscuits,food,fuzzy,0.95,biscuits,food,1,1
give me some bisciut,give me some bisciut,biscuits,food,fuzzy,0.95,biscuits,food,1,1
give me bread,give me bread,bread,food,direct,1.0,bread,food,1,1
igve me bread,igve me bread,bread,food,direct,1.0,bread,food,1,1
giveme bread,giveme bread,bread,food,direct,1.0,bread,food,1,1
gv me bread,gv me bread,bread,food,direct,1.0,bread,food,1,1
i want breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i wnt breakfast,i wnt breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i wantbreakfast,i wantbreakfast,breakfast,food,fuzzy,0.967741935483871,breakfast,food,1,1
i wan breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brownie,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want brwn,i want brwn,brownie,food,fuzzy,0.88,brownie,food,1,1
i wantbrownie,i wantbrownie,brownie,food,fuzzy,0.9629629629629629,brownie,food,1,1
i want brownie,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want burger,i want burger,burger,food,direct,1.0,burger,food,1,1
i want burger,i want burger,burger,food,direct,1.0,burger,food,1,1
i wantburger,i wantburger,burger,food,fuzzy,0.96,burger,food,1,1
i wnt burger,i wnt burger,burger,food,direct,1.0,burger,food,1,1
give me a cake slice,give me a cake slice,cake slice,food,direct,1.0,cake slice,food,1,1
give me a ck slice,give me a ck slice,cake slice,food,fuzzy,0.9473684210526315,cake slice,food,1,1
gv me a cake slice,gv me a cake slice,cake slice,food,direct,1.0,cake slice,food,1,1
give me a cake slc,give me a cake slc,cake,food,direct,1.0,cake slice,food,0,1
i like cake,i like cake,cake,food,direct,1.0,cake,food,1,1
i like cak,i like cak,cake,food,fuzzy,0.9523809523809523,cake,food,1,1
i lkie cake,i lkie cake,cake,food,direct,1.0,cake,food,1,1
i like cake,i like cake,cake,food,direct,1.0,cake,food,1,1
i love chaat,i love chaat,chaat,food,direct,1.0,chaat,food,1,1
i love chaat,i love chaat,chaat,food,direct,1.0,chaat,food,1,1
i love hcaat,i love hcaat,chaat,food,fuzzy,0.9166666666666666,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i like cheese pudidng,i like cheese pudidng,cheese,food,direct,1.0,cheese pudding,food,0,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i like cehese pudding,i like cehese pudding,pudding,food,direct,1.0,cheese pudding,food,0,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i love cheese stcks,i love cheese stcks,cheese,food,direct,1.0,cheese sticks,food,0,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i love cheese stikcs,i love cheese stikcs,cheese,food,direct,1.0,cheese sticks,food,0,1
i like cheese,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
ilike cheese,ilike cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chs,i like chs,cheese,food,fuzzy,0.8695652173913043,cheese,food,1,1
i like cheese,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i likechicken wings,i likechicken wings,chicken wings,food,fuzzy,0.9743589743589743,chicken wings,food,1,1
i like chicke wings,i like chicke wings,chicken wings,food,fuzzy,0.9743589743589743,chicken wings,food,1,1
i like chickenwings,i like chickenwings,chicken wings,food,fuzzy,0.9743589743589743,chicken wings,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i lovechicken,i lovechicken,chicken,food,fuzzy,0.9629629629629629,chicken,food,1,1
i lv chicken,i lv chicken,chicken,food,direct,1.0,chicken,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate,food,direct,1.0,chocolate cookies,food,0,1
i wantchocolate cookie,i wantchocolate cookie,cookie,food,direct,1.0,chocolate cookies,food,0,1
i want chocoalte cookie,i want chocoalte cookie,cookie,food,direct,1.0,chocolate cookies,food,0,1
i want chocolat cookie,i want chocolat cookie,cookie,food,direct,1.0,chocolate cookies,food,0,1
give me some chocolates,give me some chocolates,chocolate,food,fuzzy,1.0,chocolate,food,1,1
give me somechocolates,give me somechocolates,chocolate,food,fuzzy,0.9777777777777777,chocolate,food,1,1
giveme some chocolates,giveme some chocolates,chocolate,food,fuzzy,0.9777777777777777,chocolate,food,1,1
give mesome chocolates,give mesome chocolates,chocolate,food,fuzzy,0.9777777777777777,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,chutney,food,1,1
giveme some chutney,giveme some chutney,chutney,food,direct,1.0,chutney,food,1,1
give mesome chutney,give mesome chutney,chutney,food,direct,1.0,chutney,food,1,1
give me some chuntey,give me some chuntey,chutney,food,fuzzy,0.95,chutney,food,1,1
give me cookie,give me cookie,cookie,food,direct,1.0,cookie,food,1,1
give m cookie,give m cookie,cookie,food,direct,1.0,cookie,food,1,1
giev me cookie,giev me cookie,cookie,food,direct,1.0,cookie,food,1,1
giveme cookie,giveme cookie,cookie,food,direct,1.0,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
giveme cornflakes,giveme cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
give m cornflakes,give m cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
i want croissant,i want croissant,croissant,food,direct,1.0,croissant,food,1,1
i want crssnt,i want crssnt,croissant,food,fuzzy,0.896551724137931,croissant,food,1,1
iwant croissant,iwant croissant,croissant,food,direct,1.0,croissant,food,1,1
i want croissnat,i want croissnat,croissant,food,fuzzy,0.9375,croissant,food,1,1
i want cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i wantcuppa noodles,i wantcuppa noodles,noodles,food,direct,1.0,cuppa noodles,food,0,1
iwant cuppa noodles,iwant cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i want cuppa ndls,i want cuppa ndls,cuppa noodles,food,fuzzy,0.918918918918919,cuppa noodles,food,1,1
give me some curd,give me some curd,curd,food,direct,1.0,curd,food,1,1
giv me some curd,give me some curd,curd,food,direct,1.0,curd,food,1,1
give m some curd,give m some curd,curd,food,direct,1.0,curd,food,1,1
give me custard,give me custard,custard,food,direct,1.0,custard,food,1,1
give m custard,give m custard,custard,food,direct,1.0,custard,food,1,1
giveme custard,giveme custard,custard,food,direct,1.0,custard,food,1,1
give me custard,give me custard,custard,food,direct,1.0,custard,food,1,1
i want dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
 want dal khichidi,want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i wan dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i want dalkhichidi,i want dalkhichidi,dal khichdi,food,fuzzy,0.972972972972973,dal khichdi,food,1,1
i want dal,i want dal,dal,food,direct,1.0,dal,food,1,1
i wan dal,i want dal,dal,food,direct,1.0,dal,food,1,1
i wantdal,i wantdal,dal,food,fuzzy,0.9473684210526315,dal,food,1,1
i want donut,i want donut,donut,food,direct,1.0,donut,food,1,1
i wan donut,i want donut,donut,food,direct,1.0,donut,food,1,1
iwant donut,iwant donut,donut,food,direct,1.0,donut,food,1,1
i want dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
i wan dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
 want dosa,want dosa,dosa,food,direct,1.0,dosa,food,1,1
i want doas,i want doas,dosa,food,fuzzy,0.9090909090909091,dosa,food,1,1
i want to eat with small bites,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
i want to eat with small bites,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
i want to ea with small bites,i want to ea with small bites,eat with small bites,food,fuzzy,0.9830508474576272,eat with small bites,food,1,1
i want to aet with small bites,i want to aet with small bites,eat with small bites,food,fuzzy,0.9666666666666667,eat with small bites,food,1,1
give me some eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me some ggs,give me some ggs,eggs,food,fuzzy,0.9696969696969697,eggs,food,1,1
giveme some eggs,giveme some eggs,eggs,food,direct,1.0,eggs,food,1,1
igve me some eggs,igve me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me fish and chips,give me fish and chips,fish and chips,food,direct,1.0,fish and chips,food,1,1
give me fsh and chips,give me fsh and chips,fish and chips,food,fuzzy,0.9767441860465116,fish and chips,food,1,1
give me fsih and chips,give me fsih and chips,fish and chips,food,fuzzy,0.9545454545454546,fish and chips,food,1,1
give me fish adn chips,give me fish adn chips,fish,food,direct,1.0,fish and chips,food,0,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
iwant fish,iwant fish,fish,food,direct,1.0,fish,food,1,1
i wantfish,i wantfish,fish,food,fuzzy,0.9523809523809523,fish,food,1,1
i wan fish,i want fish,fish,food,direct,1.0,fish,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me to food ocurt,take me to food ocurt,food,food,direct,1.0,food court,food,0,1
take m to food court,take m to food court,food court,food,direct,1.0,food court,food,1,1
give me some food,give me some food,food,food,direct,1.0,food,food,1,1
giv me some food,give me some food,food,food,direct,1.0,food,food,1,1
gv me some food,gv me some food,food,food,direct,1.0,food,food,1,1
give mesome food,give mesome food,food,food,direct,1.0,food,food,1,1
make me some french toast,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make m some french toast,make m some french toast,french toast,food,direct,1.0,french toast,food,1,1
mak me some french toast,mak me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make me some rfench toast,make me some rfench toast,french toast,food,fuzzy,0.96,french toast,food,1,1
i want fried rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
i want fried rc,i want fried rc,fried rice,food,fuzzy,0.9375,fried rice,food,1,1
i want fried ric,i want fried ric,fried rice,food,fuzzy,0.9696969696969697,fried rice,food,1,1
iwant fried rice,iwant fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
give me some frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me some frozen yougrt,give me some frozen yougrt,frozen yogurt,food,fuzzy,0.9615384615384616,frozen yogurt,food,1,1
give me some frozenyogurt,give me some frozenyogurt,frozen yogurt,food,fuzzy,0.9803921568627451,frozen yogurt,food,1,1
give mesome frozen yogurt,give mesome frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
gv me fruit punch,gv me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
