input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
my lbw,my elbow,elbow,body,direct+context,1.0,hospital,afternoon,elbow,body,1,1
my eyes,my eyes,eyes,body,direct+context,1.0,hospital,afternoon,eyes,body,1,1
my eye,my eyes,eyes,body,direct+context,1.0,hospital,afternoon,eyes,body,1,1
my eyse,my eyes,eyes,body,direct+context,1.0,hospital,afternoon,eyes,body,1,1
my fingers,my fingers,fingers,body,direct+context,1.0,hospital,afternoon,fingers,body,1,1
my figners,my fingers,fingers,body,direct+context,1.0,hospital,afternoon,fingers,body,1,1
myfingers,fingers,fingers,body,direct+context,1.0,hospital,afternoon,fingers,body,1,1
my fingers,my fingers,fingers,body,direct+context,1.0,hospital,afternoon,fingers,body,1,1
my hair,my hair,hair,body,direct+context,1.0,hospital,afternoon,hair,body,1,1
myhair,hair,hair,body,direct+context,1.0,hospital,afternoon,hair,body,1,1
my hands,my hands,hands,body,direct+context,1.0,hospital,afternoon,hands,body,1,1
myhands,hands,hands,body,direct+context,1.0,hospital,afternoon,hands,body,1,1
my hands,my hands,hands,body,direct+context,1.0,hospital,afternoon,hands,body,1,1
m hands,m hands,hands,body,direct+context,1.0,hospital,afternoon,hands,body,1,1
my head,my head,head,body,direct+context,1.0,hospital,afternoon,head,body,1,1
my head,my head,head,body,direct+context,1.0,hospital,afternoon,head,body,1,1
my hd,my hd,head,body,fuzzy+context,0.8333333333333334,hospital,afternoon,head,body,1,1
my heart,my heart,heart,body,direct+context,1.0,hospital,afternoon,heart,body,1,1
my hrt,my hurt,hurt,emotions,direct+context,1.0,hospital,afternoon,heart,body,0,0
m heart,m heart,heart,body,direct+context,1.0,hospital,afternoon,heart,body,1,1
myheart,heart,heart,body,direct+context,1.0,hospital,afternoon,heart,body,1,1
my hip,my hip,hip,body,direct+context,1.0,hospital,afternoon,hip,body,1,1
my hp,my hip,hip,body,direct+context,1.0,hospital,afternoon,hip,body,1,1
my hi,my hi,hi,wishes,direct+context,1.0,hospital,afternoon,hip,body,0,0
myhip,hip,hip,body,direct+context,1.0,hospital,afternoon,hip,body,1,1
my knee,my knee,knee,body,direct+context,1.0,hospital,afternoon,knee,body,1,1
my kn,my kn,knee,body,fuzzy+context,0.8333333333333334,hospital,afternoon,knee,body,1,1
m knee,m knee,knee,body,direct+context,1.0,hospital,afternoon,knee,body,1,1
my knee,my knee,knee,body,direct+context,1.0,hospital,afternoon,knee,body,1,1
my legs,my legs,legs,body,direct+context,1.0,hospital,afternoon,legs,body,1,1
my lgs,my legs,legs,body,direct+context,1.0,hospital,afternoon,legs,body,1,1
my legs,my legs,legs,body,direct+context,1.0,hospital,afternoon,legs,body,1,1
mylegs,legs,legs,body,direct+context,1.0,hospital,afternoon,legs,body,1,1
my mouth,my mouth,mouth,body,direct+context,1.0,hospital,afternoon,mouth,body,1,1
my mth,my mouth,mouth,body,direct+context,1.0,hospital,afternoon,mouth,body,1,1
my motuh,my mouth,mouth,body,direct+context,1.0,hospital,afternoon,mouth,body,1,1
my mouth,my mouth,mouth,body,direct+context,1.0,hospital,afternoon,mouth,body,1,1
my neck,my neck,neck,body,direct+context,1.0,hospital,afternoon,neck,body,1,1
my nekc,my neck,neck,body,direct+context,1.0,hospital,afternoon,neck,body,1,1
my neck,my neck,neck,body,direct+context,1.0,hospital,afternoon,neck,body,1,1
my nose,my nose,nose,body,tfidf+context,1.0000000000000002,hospital,afternoon,nose,body,1,1
my nose,my nose,nose,body,tfidf+context,1.0000000000000002,hospital,afternoon,nose,body,1,1
it is black,it is black,black,color,tfidf+context,1.0000000000000002,hospital,afternoon,black,color,1,1
i is black,i is black,black,color,direct+context,1.0,hospital,afternoon,black,color,1,1
it is blac,it is black,black,color,tfidf+context,1.0000000000000002,hospital,afternoon,black,color,1,1
itis black,its black,black,color,direct+context,1.0,hospital,afternoon,black,color,1,1
it is blue,it is blue,blue,color,tfidf+context,1.0000000000000002,hospital,afternoon,blue,color,1,1
it is blu,it is blue,blue,color,tfidf+context,1.0000000000000002,hospital,afternoon,blue,color,1,1
i is blue,i is blue,blue,color,direct+context,1.0,hospital,afternoon,blue,color,1,1
it isblue,it blue,blue,color,direct+context,1.0,hospital,afternoon,blue,color,1,1
this is brown,this is brown,brown,color,tfidf+context,1.0000000000000002,hospital,afternoon,brown,color,1,1
tihs is brown,this is brown,brown,color,tfidf+context,1.0000000000000002,hospital,afternoon,brown,color,1,1
thisis brown,this brown,brown,color,direct+context,1.0,hospital,afternoon,brown,color,1,1
beautiful colors,beautiful colors,colors,color,tfidf+context,1.0000000000000002,hospital,afternoon,colors,color,1,1
beautifulcolors,beautiful,colors,color,fuzzy+context,0.72,hospital,afternoon,colors,color,1,1
beautiful clrs,beautiful colors,colors,color,tfidf+context,1.0000000000000002,hospital,afternoon,colors,color,1,1
its gray,its gray,gray,color,tfidf+context,1.0000000000000002,hospital,afternoon,gray,color,1,1
its gary,its gray,gray,color,tfidf+context,1.0000000000000002,hospital,afternoon,gray,color,1,1
ts gray,its gray,gray,color,tfidf+context,1.0000000000000002,hospital,afternoon,gray,color,1,1
tis gray,this gray,gray,color,direct+context,1.0,hospital,afternoon,gray,color,1,1
its green,its green,green,color,direct+context,1.0,hospital,afternoon,green,color,1,1
its green,its green,green,color,direct+context,1.0,hospital,afternoon,green,color,1,1
its grn,its grind,green,color,fuzzy+context,0.7777777777777778,hospital,afternoon,green,color,1,1
ist green,it green,green,color,direct+context,1.0,hospital,afternoon,green,color,1,1
its pink,its pink,pink,color,tfidf+context,1.0000000000000002,hospital,afternoon,pink,color,1,1
its pin,its pink,pink,color,tfidf+context,1.0000000000000002,hospital,afternoon,pink,color,1,1
it pink,it pink,pink,color,direct+context,1.0,hospital,afternoon,pink,color,1,1
its pnik,its pink,pink,color,tfidf+context,1.0000000000000002,hospital,afternoon,pink,color,1,1
its purple,its purple,purple,color,tfidf+context,1.0000000000000002,hospital,afternoon,purple,color,1,1
itspurple,purple,purple,color,direct+context,1.0,hospital,afternoon,purple,color,1,1
it purple,it purple,purple,color,direct+context,1.0,hospital,afternoon,purple,color,1,1
its red,its red,red,color,direct+context,1.0,hospital,afternoon,red,color,1,1
tis red,this red,red,color,direct+context,1.0,hospital,afternoon,red,color,1,1
itsred,itsred,red,color,direct+context,1.0,hospital,afternoon,red,color,1,1
its silver,its silver,silver,color,tfidf+context,1.0000000000000002,hospital,afternoon,silver,color,1,1
tis silver,this silver,silver,color,direct+context,1.0,hospital,afternoon,silver,color,1,1
itssilver,silver,silver,color,direct+context,1.0,hospital,afternoon,silver,color,1,1
it silver,it silver,silver,color,direct+context,1.0,hospital,afternoon,silver,color,1,1
i want bournvita,i want bournvita,ant,animals,direct+context,1.0,hospital,afternoon,bournvita,drinks,0,0
i wan bournvita,i want bournvita,ant,animals,direct+context,1.0,hospital,afternoon,bournvita,drinks,0,0
i wnt bournvita,i want bournvita,ant,animals,direct+context,1.0,hospital,afternoon,bournvita,drinks,0,0
i want coca-cola,i want coca-cola,coca-cola,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,coca-cola,drinks,1,1
i want coca-cola,i want coca-cola,coca-cola,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,coca-cola,drinks,1,1
i want coca-col,i want coca-cola,coca-cola,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,coca-cola,drinks,1,1
i want coffee,i want coffee,ant,animals,direct+context,1.0,hospital,afternoon,coffee,drinks,0,0
i want coffe,i want coffee,ant,animals,direct+context,1.0,hospital,afternoon,coffee,drinks,0,0
i wantcoffee,i coffee,coffee,drinks,direct+context,1.0,hospital,afternoon,coffee,drinks,1,1
i want cff,i want cff,ant,animals,direct+context,1.0,hospital,afternoon,coffee,drinks,0,0
i want cold coffee,i want cold coffee,ant,animals,direct+context,1.0,hospital,afternoon,cold coffee,drinks,0,0
i want cold coffee,i want cold coffee,ant,animals,direct+context,1.0,hospital,afternoon,cold coffee,drinks,0,0
i wan cold coffee,i want cold coffee,ant,animals,direct+context,1.0,hospital,afternoon,cold coffee,drinks,0,0
 want cold coffee,want cold coffee,ant,animals,direct+context,1.0,hospital,afternoon,cold coffee,drinks,0,0
i need cold drinks,i need cold drinks,cold drinks,drinks,direct+context,1.0,hospital,afternoon,cold drinks,drinks,1,1
ineed cold drinks,need cold drinks,cold drinks,drinks,direct+context,1.0,hospital,afternoon,cold drinks,drinks,1,1
i nd cold drinks,i and cold drinks,cold drinks,drinks,direct+context,1.0,hospital,afternoon,cold drinks,drinks,1,1
i need colddrinks,i need cold drinks,cold drinks,drinks,direct+context,1.0,hospital,afternoon,cold drinks,drinks,1,1
give me something to drink,give me something to drink,hi,wishes,direct+context,1.0,hospital,afternoon,drinks,drinks,0,0
giev me something to drink,give me something to drink,hi,wishes,direct+context,1.0,hospital,afternoon,drinks,drinks,0,0
give me something t drink,give me something t drink,hi,wishes,direct+context,1.0,hospital,afternoon,drinks,drinks,0,0
give me energy drink,give me energy drink,energy drink,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,energy drink,drinks,1,1
give me nrgy drink,give me energy drink,energy drink,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,energy drink,drinks,1,1
giv me energy drink,give me energy drink,energy drink,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,energy drink,drinks,1,1
give me eenrgy drink,give me energy drink,energy drink,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,energy drink,drinks,1,1
give me some fanta,give me some fanta,fan,action,direct+context,1.0,hospital,afternoon,fanta,drinks,0,0
gv me some fanta,gve me some fanta,fan,action,direct+context,1.0,hospital,afternoon,fanta,drinks,0,0
give m some fanta,give m some fanta,fan,action,direct+context,1.0,hospital,afternoon,fanta,drinks,0,0
give me some fanta,give me some fanta,fan,action,direct+context,1.0,hospital,afternoon,fanta,drinks,0,0
give me flavoured milk,give me flavoured milk,red,color,direct+context,1.0,hospital,afternoon,flavoured milk,drinks,0,0
giveme flavoured milk,give flavoured milk,red,color,direct+context,1.0,hospital,afternoon,flavoured milk,drinks,0,0
give meflavoured milk,give flavoured milk,red,color,direct+context,1.0,hospital,afternoon,flavoured milk,drinks,0,0
give me flavouredmilk,give me flavoured milk,red,color,direct+context,1.0,hospital,afternoon,flavoured milk,drinks,0,0
i want ginger ale,i want ginger ale,ginger ale,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,ginger ale,drinks,1,1
i wantginger ale,i ginger ale,ginger ale,drinks,direct+context,1.0,hospital,afternoon,ginger ale,drinks,1,1
i wnat ginger ale,i what ginger ale,ginger ale,drinks,direct+context,1.0,hospital,afternoon,ginger ale,drinks,1,1
i watn ginger ale,i what ginger ale,ginger ale,drinks,direct+context,1.0,hospital,afternoon,ginger ale,drinks,1,1
give me maaza,give me maaza,maaza,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,maaza,drinks,1,1
giveme maaza,give maaza,maaza,drinks,direct+context,1.0,hospital,afternoon,maaza,drinks,1,1
give m maaza,give m maaza,maaza,drinks,direct+context,1.0,hospital,afternoon,maaza,drinks,1,1
giv me maaza,give me maaza,maaza,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,maaza,drinks,1,1
give me some milk,give me some milk,milk,drinks,direct+context,1.0,hospital,afternoon,milk,drinks,1,1
give me sm milk,give me sm milk,milk,drinks,direct+context,1.0,hospital,afternoon,milk,drinks,1,1
give m some milk,give m some milk,milk,drinks,direct+context,1.0,hospital,afternoon,milk,drinks,1,1
giv me some milk,give me some milk,milk,drinks,direct+context,1.0,hospital,afternoon,milk,drinks,1,1
give e milkshake,give e milkshake,milk,drinks,direct+context,1.0,hospital,afternoon,milkshake,drinks,0,1
give e milkshake,give e milkshake,milk,drinks,direct+context,1.0,hospital,afternoon,milkshake,drinks,0,1
givee milkshake,give milkshake,milk,drinks,direct+context,1.0,hospital,afternoon,milkshake,drinks,0,1
i want miranda,i want miranda,ant,animals,direct+context,1.0,hospital,afternoon,mirinda,drinks,0,0
i want mrnd,i want mrnd,ant,animals,direct+context,1.0,hospital,afternoon,mirinda,drinks,0,0
i want miranda,i want miranda,ant,animals,direct+context,1.0,hospital,afternoon,mirinda,drinks,0,0
i wantmiranda,i miranda,mirinda,drinks,tfidf+context,0.9356846238313161,hospital,afternoon,mirinda,drinks,1,1
buy me a mountain dew,buy me a mountain dew,mountain dew,drinks,tfidf+context,1.0000000000000004,hospital,afternoon,mountain dew,drinks,1,1
by me a mountain dew,bye me a mountain dew,mountain dew,drinks,direct+context,1.0,hospital,afternoon,mountain dew,drinks,1,1
buy me a mountain dw,buy me a mountain dew,mountain dew,drinks,tfidf+context,1.0000000000000004,hospital,afternoon,mountain dew,drinks,1,1
buy me a mountain de,buy me a mountain dew,mountain dew,drinks,tfidf+context,1.0000000000000004,hospital,afternoon,mountain dew,drinks,1,1
give me pepsi,give me pepsi,pepsi,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,pepsi,drinks,1,1
giveme pepsi,give pepsi,pepsi,drinks,direct+context,1.0,hospital,afternoon,pepsi,drinks,1,1
give m pepsi,give m pepsi,pepsi,drinks,direct+context,1.0,hospital,afternoon,pepsi,drinks,1,1
give mepepsi,give pepsi,pepsi,drinks,direct+context,1.0,hospital,afternoon,pepsi,drinks,1,1
make me a protien shake,make me a protien shake,protien shake,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,protien shake,drinks,1,1
make me a protien shk,make me a protien shark,shark,animals,direct+context,1.0,hospital,afternoon,protien shake,drinks,0,0
make m a protien shake,make m a protien shake,protien shake,drinks,direct+context,1.0,hospital,afternoon,protien shake,drinks,1,1
mk me a protien shake,mk me a protien shake,protien shake,drinks,direct+context,1.0,hospital,afternoon,protien shake,drinks,1,1
i want smoothie,i want smoothie,ant,animals,direct+context,1.0,hospital,afternoon,smoothie,drinks,0,0
i want smth,i want smth,ant,animals,direct+context,1.0,hospital,afternoon,smoothie,drinks,0,0
i want smoothi,i want smoothie,ant,animals,direct+context,1.0,hospital,afternoon,smoothie,drinks,0,0
i wnt smoothie,i want smoothie,ant,animals,direct+context,1.0,hospital,afternoon,smoothie,drinks,0,0
i want soda,i want soda,ant,animals,direct+context,1.0,hospital,afternoon,soda,drinks,0,0
i wnt soda,i want soda,ant,animals,direct+context,1.0,hospital,afternoon,soda,drinks,0,0
i wan soda,i want soda,ant,animals,direct+context,1.0,hospital,afternoon,soda,drinks,0,0
i wantsoda,i wantsoda,ant,animals,direct+context,1.0,hospital,afternoon,soda,drinks,0,0
i want some soup,i want some soup,soup,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,soup,drinks,1,1
i want some suop,i want some stop,ant,animals,direct+context,1.0,hospital,afternoon,soup,drinks,0,0
i want some sp,i want some sp,ant,animals,direct+context,1.0,hospital,afternoon,soup,drinks,0,0
i wnt some soup,i want some soup,soup,drinks,tfidf+context,1.0000000000000002,hospital,afternoon,soup,drinks,1,1
i want strawberry milkshake,i want strawberry milkshake,ant,animals,direct+context,1.0,hospital,afternoon,strawberry milkshake,drinks,0,0
i want strawberry milkshake,i want strawberry milkshake,ant,animals,direct+context,1.0,hospital,afternoon,strawberry milkshake,drinks,0,0
iwant strawberry milkshake,want strawberry milkshake,ant,animals,direct+context,1.0,hospital,afternoon,strawberry milkshake,drinks,0,0
i want strawberr milkshake,i want strawberry milkshake,ant,animals,direct+context,1.0,hospital,afternoon,strawberry milkshake,drinks,0,0
i am afraid,i am afraid,afraid,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,afraid,emotions,1,1
i amafraid,i afraid,afraid,emotions,direct+context,1.0,hospital,afternoon,afraid,emotions,1,1
i am afraid,i am afraid,afraid,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,afraid,emotions,1,1
i am frd,i am fried,afraid,emotions,fuzzy+context,0.8571428571428571,hospital,afternoon,afraid,emotions,1,1
i am amazed,i am amazed,amazed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,amazed,emotions,1,1
i m amazed,i m amazed,amazed,emotions,direct+context,1.0,hospital,afternoon,amazed,emotions,1,1
i am mzd,i am mzd,amazed,emotions,fuzzy+context,0.8421052631578947,hospital,afternoon,amazed,emotions,1,1
i am amazed,i am amazed,amazed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,amazed,emotions,1,1
i am angry,i am angry,angry,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,angry,emotions,1,1
i am angr,i am angry,angry,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,angry,emotions,1,1
i am ngry,i am angry,angry,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,angry,emotions,1,1
i a angry,i a angry,angry,emotions,direct+context,1.0,hospital,afternoon,angry,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,ashamed,emotions,1,1
i am flng ashmed,i am long ashmed,ashamed,emotions,fuzzy+context,0.8571428571428571,hospital,afternoon,ashamed,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,ashamed,emotions,1,1
 am feeling ashmed,am feeling ashmed,ashamed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,ashamed,emotions,1,1
its awesome,its awesome,awesome!,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,awesome!,emotions,1,1
itsawesome,awesome,awesome!,emotions,tfidf+context,0.8674007777286217,hospital,afternoon,awesome!,emotions,1,1
it awesome,it awesome,awesome!,emotions,fuzzy+context,0.9523809523809523,hospital,afternoon,awesome!,emotions,1,1
ist awesome,it awesome,awesome!,emotions,fuzzy+context,0.9523809523809523,hospital,afternoon,awesome!,emotions,1,1
i am bored,i am bored,bored,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,bored,emotions,1,1
iam bored,am bored,bored,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,bored,emotions,1,1
i ambored,i bored,red,color,direct+context,1.0,hospital,afternoon,bored,emotions,0,0
i am obred,i am bread,bread,food,direct+context,1.0,hospital,afternoon,bored,emotions,0,0
its too cold,its too cold,cold,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,cold,emotions,1,1
its toocold,its toocold,cold,emotions,direct+context,1.0,hospital,afternoon,cold,emotions,1,1
its too cld,its too cold,cold,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,cold,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,confused,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,confused,emotions,1,1
 am confused,am confused,confused,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct+context,1.0,hospital,afternoon,danger,emotions,1,1
i a in danger,i a in danger,danger,emotions,direct+context,1.0,hospital,afternoon,danger,emotions,1,1
i amin danger,i pain danger,danger,emotions,direct+context,1.0,hospital,afternoon,danger,emotions,1,1
i am in dngr,i am in danger,danger,emotions,direct+context,1.0,hospital,afternoon,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,disappointed,emotions,1,1
iam disappointed,am disappointed,disappointed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,disappointed,emotions,1,1
i am disappointe,i am disappointed,disappointed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,disappointed,emotions,1,1
 am disappointed,am disappointed,disappointed,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct+context,1.0,hospital,afternoon,excuse me,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct+context,1.0,hospital,afternoon,excuse me,emotions,1,1
excuse mepls,excuse pls,excuse me,emotions,tfidf+context,0.949731514130602,hospital,afternoon,excuse me,emotions,1,1
excuse m pls,excuse m pls,excuse me,emotions,fuzzy+context,0.96,hospital,afternoon,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling cold,emotions,1,1
i am feelingcold,i am feeling cold,feeling cold,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling cold,emotions,1,1
i am feleing cold,i am feeling cold,feeling cold,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling cold,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling cold,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling warm,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling warm,emotions,1,1
i am flng warm,i am long warm,feeling warm,emotions,fuzzy+context,0.8387096774193549,hospital,afternoon,feeling warm,emotions,1,1
i am feeling awrm,i am feeling warm,feeling warm,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feelings,emotions,1,1
i hvae feelings,i have feelings,feelings,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feelings,emotions,1,1
 have feelings,have feelings,feelings,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feelings,emotions,1,1
ihave feelings,have feelings,feelings,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct+context,1.0,hospital,afternoon,fun,emotions,1,1
ts fun,its fun,fun,emotions,direct+context,1.0,hospital,afternoon,fun,emotions,1,1
itsfun,itsfun,fun,emotions,direct+context,1.0,hospital,afternoon,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,direct+context,1.0,hospital,afternoon,hurt,emotions,1,1
htis hurts,this hurts,hurt,emotions,direct+context,1.0,hospital,afternoon,hurt,emotions,1,1
ths hurts,this hurts,hurt,emotions,direct+context,1.0,hospital,afternoon,hurt,emotions,1,1
i am hurt,i am hurt,i am hurt,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i am hurt,emotions,1,1
i m hurt,i m hurt,hurt,emotions,direct+context,1.0,hospital,afternoon,i am hurt,emotions,0,1
i amhurt,i i am hurt,i am hurt,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i am hurt,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct+context,1.0,hospital,afternoon,i am in pain,emotions,1,1
i am inpain,i am pain,i am in pain,emotions,tfidf+context,0.8647886743963356,hospital,afternoon,i am in pain,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct+context,1.0,hospital,afternoon,i am in pain,emotions,1,1
i am in pani,i am in pain,i am in pain,emotions,direct+context,1.0,hospital,afternoon,i am in pain,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i am sorry,emotions,1,1
i a sorry,i a sorry,i am sorry,emotions,fuzzy+context,0.9473684210526315,hospital,afternoon,i am sorry,emotions,1,1
i m sorry,i m sorry,i am sorry,emotions,fuzzy+context,0.9473684210526315,hospital,afternoon,i am sorry,emotions,1,1
i amsorry,i sorry,i am sorry,emotions,fuzzy+context,0.8235294117647058,hospital,afternoon,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i don't understand,emotions,1,1
i don't ndrstnd,i don't understand,i don't understand,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i don't understand,emotions,1,1
i don'tunderstand,i i don't understand,i don't understand,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i don't understand,emotions,1,1
 don't understand,don't understand,i don't understand,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i don't understand,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i feel sick,emotions,1,1
i fl sick,i fly sick,sick,health,direct+context,1.0,hospital,afternoon,i feel sick,emotions,0,0
i efel sick,i feel sick,i feel sick,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i feel sick,emotions,1,1
i feel sck,i feel sick,i feel sick,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i feel sick,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i feel tired,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i feel tired,emotions,1,1
i feel tire,i feel tired,i feel tired,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct+context,1.0,hospital,afternoon,i need a break,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct+context,1.0,hospital,afternoon,i need a break,emotions,1,1
i need  break,i need break,i need a break,emotions,tfidf+context,1.0,hospital,afternoon,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i need more time,emotions,1,1
i need mr time,i need mr time,i need more time,emotions,fuzzy+context,0.9333333333333333,hospital,afternoon,i need more time,emotions,1,1
i need more tim,i need more time,i need more time,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i need more time,emotions,1,1
i need omre time,i need some time,i need more time,emotions,fuzzy+context,0.875,hospital,afternoon,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i want to be alone,emotions,1,1
i want t be alone,i want t be alone,ant,animals,direct+context,1.0,hospital,afternoon,i want to be alone,emotions,0,0
i watn to be alone,i what to be alone,hat,things,direct+context,1.0,hospital,afternoon,i want to be alone,emotions,0,0
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i want to be alone,emotions,1,1
i was hit,i was hit,i was hit,emotions,direct+context,1.0,hospital,afternoon,i was hit,emotions,1,1
i wa hit,i want hit,ant,animals,direct+context,1.0,hospital,afternoon,i was hit,emotions,0,0
i washit,i wash,i was hit,emotions,fuzzy+context,0.8,hospital,afternoon,i was hit,emotions,1,1
i ws hit,i was hit,i was hit,emotions,direct+context,1.0,hospital,afternoon,i was hit,emotions,1,1
i was made fun of,i was made fun of,fun,emotions,direct+context,1.0,hospital,afternoon,i was made fun of,emotions,0,1
i wsa made fun of,i wsa made fun of,fun,emotions,direct+context,1.0,hospital,afternoon,i was made fun of,emotions,0,1
i wasmade fun of,i wasmade fun of,fun,emotions,direct+context,1.0,hospital,afternoon,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct+context,1.0,hospital,afternoon,i was pinched,emotions,1,1
i was pnchd,i was pinched,i was pinched,emotions,direct+context,1.0,hospital,afternoon,i was pinched,emotions,1,1
i was pinhced,i was pinched,i was pinched,emotions,direct+context,1.0,hospital,afternoon,i was pinched,emotions,1,1
 was pinched,was pinched,i was pinched,emotions,tfidf+context,1.0,hospital,afternoon,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct+context,1.0,hospital,afternoon,i was pushed,emotions,1,1
i was pshd,i was pushed,i was pushed,emotions,direct+context,1.0,hospital,afternoon,i was pushed,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct+context,1.0,hospital,afternoon,i was pushed,emotions,1,1
i was scolded,i was scolded,cold,emotions,direct+context,1.0,hospital,afternoon,i was scolded,emotions,0,1
i wasscolded,i i was scolded,cold,emotions,direct+context,1.0,hospital,afternoon,i was scolded,emotions,0,1
i was scolded,i was scolded,cold,emotions,direct+context,1.0,hospital,afternoon,i was scolded,emotions,0,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf+context,1.0000000000000002,hospital,afternoon,i was touched inappropriately,emotions,1,1
