input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i am bored,i am bored,bored,emotions,tfidf,1.0000000000000002,bored,emotions,1,1
i am brd,i am bread,bread,food,direct,1.0,bored,emotions,0,0
i am bore,i am bored,bored,emotions,tfidf,1.0000000000000002,bored,emotions,1,1
iam bored,am bored,bored,emotions,tfidf,1.0000000000000002,bored,emotions,1,1
its too cold,its too cold,cold,emotions,tfidf,1.0000000000000002,cold,emotions,1,1
itstoo cold,itstoo cold,cold,emotions,direct,1.0,cold,emotions,1,1
its toocold,its toocold,cold,emotions,fuzzy,0.9565217391304348,cold,emotions,1,1
its to cold,its to cold,cold,emotions,direct,1.0,cold,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf,1.0000000000000002,confused,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf,1.0000000000000002,confused,emotions,1,1
i amconfused,i confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i amin danger,i pain danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in adnger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in dngr,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,disappointed,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,disappointed,emotions,1,1
iam disappointed,am disappointed,disappointed,emotions,tfidf,1.0000000000000002,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
excus me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
excuse m pls,excuse m pls,excuse me,emotions,fuzzy,0.96,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,feeling cold,emotions,1,1
i am feelingcold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,feeling cold,emotions,1,1
i amfeeling cold,i feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,feeling warm,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,feeling warm,emotions,1,1
i am feeling wrm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,feeling warm,emotions,1,1
i am feelin warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,tfidf,1.0000000000000002,feelings,emotions,1,1
i have flngs,i have feelings,feelings,emotions,tfidf,1.0000000000000002,feelings,emotions,1,1
ihave feelings,have feelings,feelings,emotions,tfidf,1.0000000000000002,feelings,emotions,1,1
i hav feelings,i have feelings,feelings,emotions,tfidf,1.0000000000000002,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct,1.0,fun,emotions,1,1
ts fun,its fun,fun,emotions,direct,1.0,fun,emotions,1,1
itsfun,itsfun,fun,emotions,fuzzy,0.9230769230769231,fun,emotions,1,1
its fn,its fun,fun,emotions,direct,1.0,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
ths hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
thishurts,thishurts,hurt,emotions,fuzzy,0.9473684210526315,hurt,emotions,1,1
i am hurt,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,i am hurt,emotions,1,1
i am hur,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,i am hurt,emotions,1,1
i am hurt,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,i am hurt,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,i am in pain,emotions,1,1
i amin pain,i pain pain,i am in pain,emotions,fuzzy,0.8695652173913043,i am in pain,emotions,1,1
i am inpain,i am pain,i am in pain,emotions,tfidf,0.8647886743963356,i am in pain,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,tfidf,1.0000000000000002,i am sorry,emotions,1,1
i am soryr,i am story,i am sorry,emotions,fuzzy,0.9,i am sorry,emotions,1,1
i amsorry,i sorry,i am sorry,emotions,fuzzy,0.8235294117647058,i am sorry,emotions,1,1
 am sorry,am sorry,i am sorry,emotions,tfidf,1.0000000000000002,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,i don't understand,emotions,1,1
i don't undersatnd,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,i don't understand,emotions,1,1
idon't understand,don't understand,i don't understand,emotions,tfidf,1.0000000000000002,i don't understand,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,i don't understand,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,i feel sick,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,i feel sick,emotions,1,1
 feel sick,feel sick,i feel sick,emotions,tfidf,1.0000000000000002,i feel sick,emotions,1,1
i feel isck,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,i feel sick,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,i feel tired,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,i feel tired,emotions,1,1
i feel trd,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,i feel tired,emotions,1,1
i fee tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i needa break,i need break,i need a break,emotions,tfidf,1.0,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,tfidf,1.0000000000000002,i need more time,emotions,1,1
 need more time,need more time,i need more time,emotions,tfidf,1.0000000000000002,i need more time,emotions,1,1
ineed more time,need more time,i need more time,emotions,tfidf,1.0000000000000002,i need more time,emotions,1,1
i need mr time,i need mr time,i need more time,emotions,fuzzy,0.9333333333333333,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,i want to be alone,emotions,1,1
i want to be aloen,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,i want to be alone,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,i want to be alone,emotions,1,1
i was hit,i was hit,i was hit,emotions,direct,1.0,i was hit,emotions,1,1
iwas hit,was hit,i was hit,emotions,tfidf,1.0,i was hit,emotions,1,1
i ws hit,i was hit,i was hit,emotions,direct,1.0,i was hit,emotions,1,1
i was hi,i was hi,hi,wishes,direct,1.0,i was hit,emotions,0,0
i was made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was made fun o,i was made fun o,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i ws made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
iwas pinched,was pinched,i was pinched,emotions,tfidf,1.0,i was pinched,emotions,1,1
i ws pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was pinche,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i was pushe,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i wa pushed,i want pushed,i was pushed,emotions,fuzzy,0.88,i was pushed,emotions,1,1
i was puhsed,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i ws scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
 was scolded,was scolded,i was scolded,emotions,tfidf,1.0,i was scolded,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,i was touched inappropriately,emotions,1,1
i was touched npprprtly,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,i was touched inappropriately,emotions,1,1
i was touhced inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its mybirthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
tis my birthday,this my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
quiet please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,quiet please!,emotions,1,1
quie please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,quiet please!,emotions,1,1
quiet pls,quiet pls,quiet please!,emotions,fuzzy,0.8571428571428571,quiet please!,emotions,1,1
quite please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,quiet please!,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a rainy dy,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a rainyday,it’s a rainy,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a raiyn day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf,1.0000000000000002,sad,emotions,1,1
i am sd,i am sad,sad,emotions,tfidf,1.0000000000000002,sad,emotions,1,1
i m sad,i m sad,sad,emotions,direct,1.0,sad,emotions,1,1
i am sa,i am sad,sad,emotions,tfidf,1.0000000000000002,sad,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,safety,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,safety,emotions,1,1
be safet,be safety,safety,emotions,tfidf,1.0000000000000002,safety,emotions,1,1
b safety,b safety,safety,emotions,direct,1.0,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,sleep,emotions,1,1
 want to sleep,want to sleep,sleep,emotions,tfidf,1.0000000000000002,sleep,emotions,1,1
iwant to sleep,want to sleep,sleep,emotions,tfidf,1.0000000000000002,sleep,emotions,1,1
its a star,its a star,star,emotions,tfidf,1.0000000000000002,star,emotions,1,1
it a star,it a star,star,emotions,direct,1.0,star,emotions,1,1
its a str,its a star,star,emotions,tfidf,1.0000000000000002,star,emotions,1,1
itsa star,its star,star,emotions,tfidf,1.0000000000000002,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am stressed t,i am stressed t,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am strssd out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
"hello, aunty","hello, aunty",aunt,family,tfidf,1.0000000000000002,aunt,family,1,1
"hello, nty","hello, aunty",aunt,family,tfidf,1.0000000000000002,aunt,family,1,1
"hll, aunty","hello, aunty",aunt,family,tfidf,1.0000000000000002,aunt,family,1,1
"hello, aunt","hello, aunt",aunt,family,direct,1.0,aunt,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this ismy brother,this ismy brother,brother,family,direct,1.0,brother,family,1,1
this s my brother,this s my brother,brother,family,direct,1.0,brother,family,1,1
this is my caregiver,this is my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this ismy caregiver,this ismy caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my caregiver,this is my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
thisis my caregiver,this my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
thsi is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my cousi,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my father,this is my father,father,family,direct,1.0,father,family,1,1
this is my father,this is my father,father,family,direct,1.0,father,family,1,1
this ismy father,this ismy father,father,family,direct,1.0,father,family,1,1
this is my fathe,this is my father,father,family,direct,1.0,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct,1.0,friend's house,family,0,1
take me to friendshouse,take me to friend's house,friend's house,family,direct,1.0,friend's house,family,1,1
take me tofriends house,take me friends house,friends,family,direct,1.0,friend's house,family,0,1
they are my friends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they are m friends,they are m friends,friends,family,direct,1.0,friends,family,1,1
they are my friend,they are my friend,friends,family,fuzzy,0.972972972972973,friends,family,1,1
they are myfriends,they are friends,friends,family,direct,1.0,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,relative's house,family,1,1
take me torelatives house,take me relatives house,relative's house,family,tfidf,0.95922028027345,relative's house,family,1,1
take me to rltvs house,take me to rltvs house,relative's house,family,fuzzy,0.9166666666666666,relative's house,family,1,1
takeme to relatives house,take to relatives house,relative's house,family,tfidf,0.963284430362151,relative's house,family,1,1
where is the baby,where is the baby,baby,family,tfidf,1.0000000000000002,baby,family,1,1
where s the baby,where s the baby,baby,family,direct,1.0,baby,family,1,1
where i the baby,where i the baby,baby,family,direct,1.0,baby,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
ths is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
this is mysister,this is sister,sister,family,direct,1.0,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,aaloo poori,food,1,1
i want aalo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,aaloo poori,food,1,1
 want aaloo poori,want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,aaloo poori,food,1,1
i wan aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,tfidf,1.0000000000000002,barfi,food,1,1
 like barfi,like barfi,barfi,food,tfidf,1.0000000000000002,barfi,food,1,1
i liek barfi,i line barfi,barfi,food,direct,1.0,barfi,food,1,1
i like abrfi,i like barfi,barfi,food,tfidf,1.0000000000000002,barfi,food,1,1
i want some beans on toast,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i wantsome beans on toast,i wantsome beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want some bns on toast,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want some beans o toast,i want some beans o toast,beans on toast,food,fuzzy,0.9803921568627451,beans on toast,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i wantbhakri,i bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i want bhkr,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
 want bhakri,want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
give me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,biscuits,food,1,1
give me somebiscuit,give me biscuit,biscuits,food,tfidf,0.9224647399948389,biscuits,food,1,1
give me some biscui,give me some biscuit,biscuits,food,fuzzy,1.0,biscuits,food,1,1
give me sm biscuit,give me sm biscuit,biscuits,food,fuzzy,0.9473684210526315,biscuits,food,1,1
give me bread,give me bread,bread,food,tfidf,1.0000000000000002,bread,food,1,1
give me braed,give me bread,bread,food,tfidf,1.0000000000000002,bread,food,1,1
give me brd,give me bread,bread,food,tfidf,1.0000000000000002,bread,food,1,1
give me brea,give me break,bread,food,fuzzy,0.9230769230769231,bread,food,1,1
i want breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brkfst,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brownie,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want brownie,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want brownei,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want burger,i want burger,burger,food,direct,1.0,burger,food,1,1
iwant burger,want burger,burger,food,direct,1.0,burger,food,1,1
i wan burger,i want burger,burger,food,direct,1.0,burger,food,1,1
 want burger,want burger,burger,food,direct,1.0,burger,food,1,1
give me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,cake slice,food,1,1
give me a acke slice,give me a jacket slice,jacket,help,direct,1.0,cake slice,food,0,0
give me acake slice,give me cake slice,cake slice,food,tfidf,1.0000000000000002,cake slice,food,1,1
give me a cake slic,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,cake slice,food,1,1
i like cake,i like cake,cake,food,tfidf,1.0000000000000002,cake,food,1,1
i like cak,i like cake,cake,food,tfidf,1.0000000000000002,cake,food,1,1
i liek cake,i line cake,cake,food,direct,1.0,cake,food,1,1
i like cake,i like cake,cake,food,tfidf,1.0000000000000002,cake,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,chaat,food,1,1
 love chaat,love chaat,chaat,food,tfidf,1.0000000000000002,chaat,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i like cheese updding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i like cheese puddin,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i lkie cheese pudding,i line cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i lovecheese sticks,i cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i love cheese tsicks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i like cheese,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i likecheese,i cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chees,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i like cheees,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i lkie chicken wings,i line chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i lk chicken wings,i lk chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i lik chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i lov chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,chocolate cookies,food,1,1
i wan chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,chocolate cookies,food,1,1
i want chcoolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,chocolate cookies,food,1,1
i want chclt cookie,i want chclt cookie,cookie,food,direct,1.0,chocolate cookies,food,0,1
give me some chocolates,give me some chocolates,chocolate,food,fuzzy,1.0,chocolate,food,1,1
giveme some chocolates,give some chocolates,chocolate,food,tfidf,0.9435835408368397,chocolate,food,1,1
give m some chocolates,give m some chocolates,chocolate,food,fuzzy,0.9777777777777777,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,chutney,food,1,1
gv me some chutney,gve me some chutney,chutney,food,direct,1.0,chutney,food,1,1
giveme some chutney,give some chutney,chutney,food,direct,1.0,chutney,food,1,1
give mesome chutney,give some chutney,chutney,food,direct,1.0,chutney,food,1,1
give me cookie,give me cookie,cookie,food,tfidf,1.0000000000000002,cookie,food,1,1
giv me cookie,give me cookie,cookie,food,tfidf,1.0000000000000002,cookie,food,1,1
gv me cookie,gve me cookie,cookie,food,direct,1.0,cookie,food,1,1
give me cooki,give me cookie,cookie,food,tfidf,1.0000000000000002,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,cornflakes,food,1,1
gvie me cornflakes,gve me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
give me crnflks,give me cornflakes,cornflakes,food,tfidf,1.0000000000000002,cornflakes,food,1,1
i want croissant,i want croissant,croissant,food,direct,1.0,croissant,food,1,1
iwant croissant,want croissant,croissant,food,direct,1.0,croissant,food,1,1
i wan croissant,i want croissant,croissant,food,direct,1.0,croissant,food,1,1
i want cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i want cuppa ndls,i want cuppa ndls,cuppa noodles,food,fuzzy,0.918918918918919,cuppa noodles,food,1,1
i want cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i watn cuppa noodles,i what cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
give me some curd,give me some curd,curd,food,direct,1.0,curd,food,1,1
gvie me some curd,gve me some curd,curd,food,direct,1.0,curd,food,1,1
give me sm curd,give me sm curd,curd,food,direct,1.0,curd,food,1,1
giv me some curd,give me some curd,curd,food,direct,1.0,curd,food,1,1
give me custard,give me custard,custard,food,tfidf,1.0000000000000002,custard,food,1,1
give m custard,give m custard,custard,food,direct,1.0,custard,food,1,1
i want dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
iwant dal khichidi,want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i want dal khichdii,i want dal khichdi,dal khichdi,food,direct,1.0,dal khichdi,food,1,1
i want dalkhichidi,i want dal khichdi,dal khichdi,food,direct,1.0,dal khichdi,food,1,1
i want dal,i want dal,dal,food,direct,1.0,dal,food,1,1
iwant dal,want dal,dal,food,direct,1.0,dal,food,1,1
i wan dal,i want dal,dal,food,direct,1.0,dal,food,1,1
i want da,i want day,day,wishes,direct,1.0,dal,food,0,0
i want donut,i want donut,donut,food,direct,1.0,donut,food,1,1
i want dnout,i want donut,donut,food,direct,1.0,donut,food,1,1
 want donut,want donut,donut,food,direct,1.0,donut,food,1,1
i want odnut,i want donut,donut,food,direct,1.0,donut,food,1,1
i want dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
i wan dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
iwant dosa,want dosa,dosa,food,direct,1.0,dosa,food,1,1
i want odsa,i want soda,soda,drinks,direct,1.0,dosa,food,0,0
i want to eat with small bites,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
i wnat to eat with small bites,i what to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
i want to eat with small bts,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
 want to eat with small bites,want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
give me some eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me som eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me some ggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me someeggs,give me someeggs,eggs,food,fuzzy,0.9696969696969697,eggs,food,1,1
give me fish and chips,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,fish and chips,food,1,1
give m fish and chips,give m fish and chips,fish and chips,food,direct,1.0,fish and chips,food,1,1
give me fish and cihps,give me fish and chips,fish and chips,food,tfidf,1.0000000000000002,fish and chips,food,1,1
giveme fish and chips,give fish and chips,fish and chips,food,direct,1.0,fish and chips,food,1,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
iwant fish,want fish,fish,food,direct,1.0,fish,food,1,1
i want fis,i want fish,fish,food,direct,1.0,fish,food,1,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me to foo court,take me to food court,food court,food,direct,1.0,food court,food,1,1
takeme to food court,take to food court,food court,food,direct,1.0,food court,food,1,1
give me some food,give me some food,food,food,direct,1.0,food,food,1,1
give me somefood,give me somefood,food,food,fuzzy,0.9696969696969697,food,food,1,1
give m some food,give m some food,food,food,direct,1.0,food,food,1,1
give me some foo,give me some food,food,food,direct,1.0,food,food,1,1
make me some french toast,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make m some french toast,make m some french toast,french toast,food,direct,1.0,french toast,food,1,1
make me somefrench toast,make me french toast,french toast,food,direct,1.0,french toast,food,1,1
make me some frnech toast,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
i want fried rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
i want fired rice,i want tired rice,rice,food,direct,1.0,fried rice,food,0,1
i wan fried rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
 want fried rice,want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
give me some frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me somefrozen yogurt,give me frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give m some frozen yogurt,give m some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me fruit punc,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
giveme fruit punch,give fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give m fruit punch,give m fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me salad,give me salad,salad,food,direct,1.0,fruit salad,food,0,1
igve me salad,gve me salad,salad,food,direct,1.0,fruit salad,food,0,1
give me salda,give me salsa,salsa,food,direct,1.0,fruit salad,food,0,1
gv me salad,gve me salad,salad,food,direct,1.0,fruit salad,food,0,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,gajarhalwa,food,1,1
giveme gajarhalwa,give gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me gajarhalw,give me gajarhalwa,gajarhalwa,food,tfidf,1.0000000000000002,gajarhalwa,food,1,1
gv me gajarhalwa,gve me gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me a granola bar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
giv me a granola bar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
give me  granola bar,give me granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
give me a granolabar,give me a granola bar,granola bar,food,direct,1.0,granola bar,food,1,1
i love gulab jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,gulab jamun,food,1,1
i lv gulab jamun,i lv gulab jamun,gulab jamun,food,direct,1.0,gulab jamun,food,1,1
i love glb jamun,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,gulab jamun,food,1,1
i love gulab jmn,i love gulab jamun,gulab jamun,food,tfidf,1.0000000000000002,gulab jamun,food,1,1
i want hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
i wan hamburger,i want hamburger,hamburger,food,direct,1.0,hamburger,food,1,1
