input,normalized,detected_label,detected_category,method,score,gt_label,gt_category,correct_label,correct_category
i want sd,i want sad,sad,emotions,direct,1.0,soda,drinks,0,0
i want soda,i want soda,soda,drinks,direct,1.0,soda,drinks,1,1
i want some soup,i want some soup,soup,drinks,direct,1.0,soup,drinks,1,1
i want some soup,i want some soup,soup,drinks,direct,1.0,soup,drinks,1,1
i want some sou,i want some soup,soup,drinks,direct,1.0,soup,drinks,1,1
i want strawberry milkshake,i want strawberry milkshake,milkshake,drinks,direct,1.0,strawberry milkshake,drinks,0,1
i wnt strawberry milkshake,i want strawberry milkshake,milkshake,drinks,direct,1.0,strawberry milkshake,drinks,0,1
i want strwbrry milkshake,i want strawberry milkshake,milkshake,drinks,direct,1.0,strawberry milkshake,drinks,0,1
i want strawberry milkshak,i want strawberry milkshake,milkshake,drinks,direct,1.0,strawberry milkshake,drinks,0,1
i am afraid,i am afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i amafraid,i afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i am frd,i am fried,afraid,emotions,fuzzy,0.8571428571428571,afraid,emotions,1,1
i a afraid,i a afraid,afraid,emotions,direct,1.0,afraid,emotions,1,1
i am amazed,i am amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
i am maazed,i am amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
i a amazed,i a amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
i am amazed,i am amazed,amazed,emotions,direct,1.0,amazed,emotions,1,1
i am angry,i am angry,angry,emotions,direct,1.0,angry,emotions,1,1
i am angry,i am angry,angry,emotions,direct,1.0,angry,emotions,1,1
i am anrgy,i am angry,angry,emotions,direct,1.0,angry,emotions,1,1
i amangry,i angry,angry,emotions,direct,1.0,angry,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,fuzzy,1.0,ashamed,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,fuzzy,1.0,ashamed,emotions,1,1
i a feeling ashmed,i a feeling ashmed,ashamed,emotions,fuzzy,0.972972972972973,ashamed,emotions,1,1
i am feelnig ashmed,i am feeling ashmed,ashamed,emotions,fuzzy,1.0,ashamed,emotions,1,1
its awesome,its awesome,awesome!,emotions,fuzzy,1.0,awesome!,emotions,1,1
it awesome,it awesome,awesome!,emotions,fuzzy,0.9523809523809523,awesome!,emotions,1,1
itsawesome,awesome,awesome!,emotions,fuzzy,0.7777777777777778,awesome!,emotions,1,1
its awesom,its awesome,awesome!,emotions,fuzzy,1.0,awesome!,emotions,1,1
i am bored,i am bored,bored,emotions,direct,1.0,bored,emotions,1,1
i am bored,i am bored,bored,emotions,direct,1.0,bored,emotions,1,1
i am brd,i am bread,bread,food,direct,1.0,bored,emotions,0,0
its too cold,its too cold,cold,emotions,direct,1.0,cold,emotions,1,1
its too cld,its too cold,cold,emotions,direct,1.0,cold,emotions,1,1
it too cold,it too cold,cold,emotions,direct,1.0,cold,emotions,1,1
ts too cold,its too cold,cold,emotions,direct,1.0,cold,emotions,1,1
i am confused,i am confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am confused,i am confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am conufsed,i am confused,confused,emotions,direct,1.0,confused,emotions,1,1
iam confused,am confused,confused,emotions,direct,1.0,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am in dange,i am in danger,danger,emotions,direct,1.0,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
i amdisappointed,i disappointed,disappointed,emotions,direct,1.0,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
excuse mepls,excuse pls,excuse me,emotions,fuzzy,0.8695652173913043,excuse me,emotions,1,1
xcs me pls,xcs me pls,excuse me,emotions,fuzzy,0.8695652173913043,excuse me,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
i am feelingcold,i am feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
iam feeling cold,am feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
 am feeling cold,am feeling cold,cold,emotions,direct,1.0,feeling cold,emotions,0,1
i am feeling warm,i am feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
i amfeeling warm,i feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
i m feeling warm,i m feeling warm,feeling warm,emotions,direct,1.0,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
i hav feelings,i have feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
i have feelings,i have feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
 have feelings,have feelings,feelings,emotions,direct,1.0,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct,1.0,fun,emotions,1,1
itsfun,itsfun,fun,emotions,fuzzy,0.9230769230769231,fun,emotions,1,1
it fun,it fun,fun,emotions,direct,1.0,fun,emotions,1,1
ist fun,it fun,fun,emotions,direct,1.0,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
thi hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
thishurts,thishurts,hurt,emotions,fuzzy,0.9473684210526315,hurt,emotions,1,1
htis hurts,this hurts,hurt,emotions,fuzzy,1.0,hurt,emotions,1,1
i am hurt,i am hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i am hrt,i am hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i a hurt,i a hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i am hurt,i am hurt,hurt,emotions,direct,1.0,i am hurt,emotions,0,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,i am in pain,emotions,1,1
i am in pn,i am in pen,pen,object,direct,1.0,i am in pain,emotions,0,0
i m in pain,i m in pain,i am in pain,emotions,fuzzy,0.9565217391304348,i am in pain,emotions,1,1
i amin pain,i pain pain,i am in pain,emotions,fuzzy,0.8695652173913043,i am in pain,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,direct,1.0,i am sorry,emotions,1,1
i am sorr,i am sorry,i am sorry,emotions,direct,1.0,i am sorry,emotions,1,1
i am srry,i am sorry,i am sorry,emotions,direct,1.0,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,direct,1.0,i don't understand,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,direct,1.0,i don't understand,emotions,1,1
i don't understan,i don't understand,i don't understand,emotions,direct,1.0,i don't understand,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,direct,1.0,i feel sick,emotions,1,1
i feel sck,i feel sick,i feel sick,emotions,direct,1.0,i feel sick,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,direct,1.0,i feel sick,emotions,1,1
i feel scik,i feel sick,i feel sick,emotions,direct,1.0,i feel sick,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,direct,1.0,i feel tired,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,direct,1.0,i feel tired,emotions,1,1
i fee tired,i feel tired,i feel tired,emotions,direct,1.0,i feel tired,emotions,1,1
i feel trd,i feel tired,i feel tired,emotions,direct,1.0,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i nee a break,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i nd a break,i and a break,i need a break,emotions,fuzzy,0.8888888888888888,i need a break,emotions,1,1
i need a brea,i need a break,i need a break,emotions,direct,1.0,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,direct,1.0,i need more time,emotions,1,1
i needmore time,i needmore time,i need more time,emotions,fuzzy,0.967741935483871,i need more time,emotions,1,1
i need more tm,i need more tm,i need more time,emotions,fuzzy,0.9333333333333333,i need more time,emotions,1,1
i nede more time,i need more time,i need more time,emotions,direct,1.0,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,direct,1.0,i want to be alone,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,direct,1.0,i want to be alone,emotions,1,1
i wan to be alone,i want to be alone,i want to be alone,emotions,direct,1.0,i want to be alone,emotions,1,1
i wantto be alone,i want be alone,i want to be alone,emotions,fuzzy,0.9090909090909091,i want to be alone,emotions,1,1
i was hit,i was hit,i was hit,emotions,direct,1.0,i was hit,emotions,1,1
 was hit,was hit,i was hit,emotions,fuzzy,0.875,i was hit,emotions,1,1
i aws hit,i aws hit,i was hit,emotions,fuzzy,0.8888888888888888,i was hit,emotions,1,1
i was hi,i was hi,hi,wishes,direct,1.0,i was hit,emotions,0,0
i was made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
 was made fun of,was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was made fu of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was made fun of,i was made fun of,fun,emotions,direct,1.0,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i waspinched,i i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was pincehd,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i was pushe,i was pushed,i was pushed,emotions,direct,1.0,i was pushed,emotions,1,1
i wa pushed,i want pushed,i was pushed,emotions,fuzzy,0.88,i was pushed,emotions,1,1
iwas pushed,was pushed,i was pushed,emotions,fuzzy,0.9090909090909091,i was pushed,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i wasscolded,i i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i was scolded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i was soclded,i was scolded,i was scolded,emotions,direct,1.0,i was scolded,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,direct,1.0,i was touched inappropriately,emotions,1,1
i was tchd inappropriately,i was tchd inappropriately,i was touched inappropriately,emotions,fuzzy,0.9454545454545454,i was touched inappropriately,emotions,1,1
i was touchedinappropriately,i was i was touched inappropriately,i was touched inappropriately,emotions,direct,1.0,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its mybirthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its my birthady,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
its my ibrthday,its my birthday,my birthday,emotions,direct,1.0,my birthday,emotions,1,1
quiet please,quiet please,please,help,direct,1.0,quiet please!,emotions,0,0
quietplease,quiet please!,please,help,direct,1.0,quiet please!,emotions,0,0
qt please,qt please,please,help,direct,1.0,quiet please!,emotions,0,0
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s a rainy ady,it’s a rainy ready,rainy,emotions,direct,1.0,rainy,emotions,1,1
it’s  rainy day,it’s rainy day,rainy,emotions,direct,1.0,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,direct,1.0,sad,emotions,1,1
i am sad,i am sad,sad,emotions,direct,1.0,sad,emotions,1,1
i am asd,i am asd,sad,emotions,fuzzy,0.875,sad,emotions,1,1
i a sad,i a sad,sad,emotions,direct,1.0,sad,emotions,1,1
be safety,be safety,safety,emotions,direct,1.0,safety,emotions,1,1
be safet,be safety,safety,emotions,direct,1.0,safety,emotions,1,1
besafety,safety,safety,emotions,direct,1.0,safety,emotions,1,1
be saefty,be safety,safety,emotions,direct,1.0,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
i want to slp,i want to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
i wnt to sleep,i want to sleep,sleep,emotions,direct,1.0,sleep,emotions,1,1
its a star,its a star,star,emotions,direct,1.0,star,emotions,1,1
its a sta,its a star,star,emotions,direct,1.0,star,emotions,1,1
its astar,its star,star,emotions,direct,1.0,star,emotions,1,1
itsa star,its star,star,emotions,direct,1.0,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i a stressed out,i a stressed out,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am stressed t,i am stressed t,stressed,emotions,direct,1.0,stressed,emotions,1,1
i am stressed uot,i am stressed uot,stressed,emotions,direct,1.0,stressed,emotions,1,1
"hello, aunty","hello, aunty",hello,wishes,direct,1.0,aunt,family,0,0
"hello, aunty","hello, aunty",hello,wishes,direct,1.0,aunt,family,0,0
"hello, nty","hello, aunty",hello,wishes,direct,1.0,aunt,family,0,0
this is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this is my brothe,this is my brother,brother,family,direct,1.0,brother,family,1,1
this is m brother,this is m brother,brother,family,direct,1.0,brother,family,1,1
thi is my brother,this is my brother,brother,family,direct,1.0,brother,family,1,1
this is my caregiver,this is my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my caregiver,this is my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this i my caregiver,this i my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this s my caregiver,this s my caregiver,caregiver,family,direct,1.0,caregiver,family,1,1
this is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is mycousin,this is cousin,cousin,family,direct,1.0,cousin,family,1,1
ths is my cousin,this is my cousin,cousin,family,direct,1.0,cousin,family,1,1
this is my csn,this is my csn,cousin,family,fuzzy,0.9032258064516129,cousin,family,1,1
this is my father,this is my father,father,family,direct,1.0,father,family,1,1
this s my father,this s my father,father,family,direct,1.0,father,family,1,1
tihs is my father,this is my father,father,family,direct,1.0,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct,1.0,friend's house,family,0,1
take m to friends house,take m to friends house,friends,family,direct,1.0,friend's house,family,0,1
take me t friends house,take me t friends house,friends,family,direct,1.0,friend's house,family,0,1
take me tofriends house,take me friends house,friends,family,direct,1.0,friend's house,family,0,1
they are my friends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they are m friends,they are m friends,friends,family,direct,1.0,friends,family,1,1
they are my firends,they are my friends,friends,family,direct,1.0,friends,family,1,1
they aremy friends,they are friends,friends,family,direct,1.0,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,relative's house,family,1,1
take me to relativeshouse,take me to relative's house,relative's house,family,direct,1.0,relative's house,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,relative's house,family,1,1
take me to relatievs house,take me to relatives house,relative's house,family,fuzzy,1.0,relative's house,family,1,1
where is the baby,where is the baby,baby,family,direct,1.0,baby,family,1,1
where s the baby,where s the baby,baby,family,direct,1.0,baby,family,1,1
where i the baby,where i the baby,baby,family,direct,1.0,baby,family,1,1
whereis the baby,where the baby,baby,family,direct,1.0,baby,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
this ismy sister,this ismy sister,sister,family,direct,1.0,sister,family,1,1
htis is my sister,this is my sister,sister,family,direct,1.0,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,direct,1.0,aaloo poori,food,1,1
i want aalo poori,i want aaloo poori,aaloo poori,food,direct,1.0,aaloo poori,food,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,direct,1.0,aaloo poori,food,1,1
i wnt aaloo poori,i want aaloo poori,aaloo poori,food,direct,1.0,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,direct,1.0,barfi,food,1,1
i like barfi,i like barfi,barfi,food,direct,1.0,barfi,food,1,1
ilike barfi,like barfi,barfi,food,direct,1.0,barfi,food,1,1
i want some beans on toast,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want some beans n toast,i want some beans n toast,beans on toast,food,fuzzy,0.9803921568627451,beans on toast,food,1,1
i want some beans on tosat,i want some beans on toast,beans on toast,food,direct,1.0,beans on toast,food,1,1
i want some beanson toast,i want some beans toast,beans on toast,food,fuzzy,0.9387755102040817,beans on toast,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
iwant bhakri,want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
i want bhakri,i want bhakri,bhakri,food,direct,1.0,bhakri,food,1,1
give me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,biscuits,food,1,1
give me some bisucit,give me some biscuit,biscuits,food,fuzzy,1.0,biscuits,food,1,1
give m some biscuit,give m some biscuit,biscuits,food,fuzzy,0.9743589743589743,biscuits,food,1,1
give me bread,give me bread,bread,food,direct,1.0,bread,food,1,1
igve me bread,gve me bread,bread,food,direct,1.0,bread,food,1,1
give mebread,give bread,bread,food,direct,1.0,bread,food,1,1
i want breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want breakfas,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brkfst,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i wan breakfast,i want breakfast,breakfast,food,direct,1.0,breakfast,food,1,1
i want brownie,i want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want brwn,i want brown,brown,color,direct,1.0,brownie,food,0,0
i wantbrownie,i brownie,brownie,food,direct,1.0,brownie,food,1,1
 want brownie,want brownie,brownie,food,direct,1.0,brownie,food,1,1
i want burger,i want burger,burger,food,direct,1.0,burger,food,1,1
i awnt burger,i ant burger,ant,animals,direct,1.0,burger,food,0,0
i wnt burger,i want burger,burger,food,direct,1.0,burger,food,1,1
i want ubrger,i want burger,burger,food,direct,1.0,burger,food,1,1
give me a cake slice,give me a cake slice,cake slice,food,direct,1.0,cake slice,food,1,1
give me a cakeslice,give me a cake slice,cake slice,food,direct,1.0,cake slice,food,1,1
give me acake slice,give me cake slice,cake slice,food,direct,1.0,cake slice,food,1,1
i like cake,i like cake,cake,food,direct,1.0,cake,food,1,1
i lkie cake,i line cake,cake,food,direct,1.0,cake,food,1,1
i likecake,i likecake,cake,food,fuzzy,0.9523809523809523,cake,food,1,1
i like ckae,i like cake,cake,food,direct,1.0,cake,food,1,1
i love chaat,i love chaat,chaat,food,direct,1.0,chaat,food,1,1
i lovechaat,i lovechaat,chaat,food,fuzzy,0.9565217391304348,chaat,food,1,1
i love chaat,i love chaat,chaat,food,direct,1.0,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i like chees pudding,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i lk cheese pudding,i lk cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i like cheese puddin,i like cheese pudding,cheese pudding,food,direct,1.0,cheese pudding,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i love cheese stick,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
 love cheese sticks,love cheese sticks,cheese sticks,food,direct,1.0,cheese sticks,food,1,1
i like cheese,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chs,i like chips,cheese,food,fuzzy,0.8,cheese,food,1,1
i like cheees,i like cheese,cheese,food,direct,1.0,cheese,food,1,1
i lk cheese,i lk cheese,cheese,food,direct,1.0,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i likechicken wings,i chicken wings,chicken wings,food,direct,1.0,chicken wings,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i love chicke,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate,food,direct,1.0,chocolate cookies,food,0,1
i wan chocolate cookie,i want chocolate cookie,chocolate,food,direct,1.0,chocolate cookies,food,0,1
i want chocolate cookie,i want chocolate cookie,chocolate,food,direct,1.0,chocolate cookies,food,0,1
i want chclt cookie,i want chclt cookie,cookie,food,direct,1.0,chocolate cookies,food,0,1
give me some chocolates,give me some chocolates,chocolate,food,fuzzy,1.0,chocolate,food,1,1
give me sm chocolates,give me sm chocolates,chocolate,food,fuzzy,0.9545454545454546,chocolate,food,1,1
give me some chocolates,give me some chocolates,chocolate,food,fuzzy,1.0,chocolate,food,1,1
give mesome chocolates,give some chocolates,chocolate,food,fuzzy,0.9302325581395349,chocolate,food,1,1
give me some chutney,give me some chutney,chutney,food,direct,1.0,chutney,food,1,1
give m some chutney,give m some chutney,chutney,food,direct,1.0,chutney,food,1,1
give me som chutney,give me some chutney,chutney,food,direct,1.0,chutney,food,1,1
give me somechutney,give me chutney,chutney,food,direct,1.0,chutney,food,1,1
give me cookie,give me cookie,cookie,food,direct,1.0,cookie,food,1,1
giev me cookie,give me cookie,cookie,food,direct,1.0,cookie,food,1,1
giveme cookie,give cookie,cookie,food,direct,1.0,cookie,food,1,1
give me cornflakes,give me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
give me cornlfakes,give me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
giev me cornflakes,give me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
give me cornflake,give me cornflakes,cornflakes,food,direct,1.0,cornflakes,food,1,1
i want croissant,i want croissant,croissant,food,direct,1.0,croissant,food,1,1
iwant croissant,want croissant,croissant,food,direct,1.0,croissant,food,1,1
i wnt croissant,i want croissant,croissant,food,direct,1.0,croissant,food,1,1
 want croissant,want croissant,croissant,food,direct,1.0,croissant,food,1,1
i want cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i want cpp noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i want cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
i wan cuppa noodles,i want cuppa noodles,cuppa noodles,food,direct,1.0,cuppa noodles,food,1,1
give me some curd,give me some curd,curd,food,direct,1.0,curd,food,1,1
gv me some curd,gve me some curd,curd,food,direct,1.0,curd,food,1,1
give m some curd,give m some curd,curd,food,direct,1.0,curd,food,1,1
give me custard,give me custard,custard,food,direct,1.0,custard,food,1,1
giveme custard,give custard,custard,food,direct,1.0,custard,food,1,1
give mecustard,give mustard,mustard,add-ons,direct,1.0,custard,food,0,0
give m custard,give m custard,custard,food,direct,1.0,custard,food,1,1
i want dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i want dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
 want dal khichidi,want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i wan dal khichidi,i want dal khichidi,dal,food,direct,1.0,dal khichdi,food,0,1
i want dal,i want dal,dal,food,direct,1.0,dal,food,1,1
i want dl,i want dal,dal,food,direct,1.0,dal,food,1,1
i want dla,i want dla,dal,food,fuzzy,0.9,dal,food,1,1
i wantdal,i wantdal,dal,food,fuzzy,0.9473684210526315,dal,food,1,1
i want donut,i want donut,donut,food,direct,1.0,donut,food,1,1
i want dnt,i want donut,donut,food,direct,1.0,donut,food,1,1
i want donu,i want donut,donut,food,direct,1.0,donut,food,1,1
i wan donut,i want donut,donut,food,direct,1.0,donut,food,1,1
i want dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
iwant dosa,want dosa,dosa,food,direct,1.0,dosa,food,1,1
i wnt dosa,i want dosa,dosa,food,direct,1.0,dosa,food,1,1
i want to eat with small bites,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
iwant to eat with small bites,want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
i want to eat with small bites,i want to eat with small bites,eat with small bites,food,direct,1.0,eat with small bites,food,1,1
give me some eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me som eggs,give me some eggs,eggs,food,direct,1.0,eggs,food,1,1
giveme some eggs,give some eggs,eggs,food,direct,1.0,eggs,food,1,1
give m some eggs,give m some eggs,eggs,food,direct,1.0,eggs,food,1,1
give me fish and chips,give me fish and chips,fish and chips,food,direct,1.0,fish and chips,food,1,1
giv me fish and chips,give me fish and chips,fish and chips,food,direct,1.0,fish and chips,food,1,1
give me fishand chips,give me fishand chips,fish and chips,food,fuzzy,0.9767441860465116,fish and chips,food,1,1
give me fis and chips,give me fish and chips,fish and chips,food,direct,1.0,fish and chips,food,1,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
iwant fish,want fish,fish,food,direct,1.0,fish,food,1,1
i want fsh,i want fish,fish,food,direct,1.0,fish,food,1,1
i want fish,i want fish,fish,food,direct,1.0,fish,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me to food court,take me to food court,food court,food,direct,1.0,food court,food,1,1
take me tofood court,take me food court,food court,food,direct,1.0,food court,food,1,1
give me some food,give me some food,food,food,direct,1.0,food,food,1,1
give me some ofod,give me some good,food,food,fuzzy,0.9411764705882353,food,food,1,1
giveme some food,give some food,food,food,direct,1.0,food,food,1,1
give me sm food,give me sm food,food,food,direct,1.0,food,food,1,1
make me some french toast,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make me some french taost,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make me some frenc toast,make me some french toast,french toast,food,direct,1.0,french toast,food,1,1
make mesome french toast,make some french toast,french toast,food,direct,1.0,french toast,food,1,1
i want fried rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
i want frie rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
i want fried rice,i want fried rice,fried rice,food,direct,1.0,fried rice,food,1,1
give me some frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me sm frozen yogurt,give me sm frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me osme frozen yogurt,give me some frozen yogurt,frozen yogurt,food,direct,1.0,frozen yogurt,food,1,1
give me fruit punch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me fruit pnch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me fruti punch,give me fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give m fruit punch,give m fruit punch,fruit punch,food,direct,1.0,fruit punch,food,1,1
give me salad,give me salad,salad,food,direct,1.0,fruit salad,food,0,1
give m salad,give m salad,salad,food,direct,1.0,fruit salad,food,0,1
give mesalad,give salad,salad,food,direct,1.0,fruit salad,food,0,1
giv me salad,give me salad,salad,food,direct,1.0,fruit salad,food,0,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give me gajarhalwa,give me gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
give megajarhalwa,give gajarhalwa,gajarhalwa,food,direct,1.0,gajarhalwa,food,1,1
