input,normalized,label,category,method,score,location_context,time_context,gt_label,gt_category,correct_label,correct_category
buy mea mountain dew,buy me mountain dew,mountain dew,drinks,tfidf,1.0000000000000004,home,afternoon,mountain dew,drinks,1,1
buy me a mountain de,buy me a mountain dew,mountain dew,drinks,tfidf,1.0000000000000004,home,afternoon,mountain dew,drinks,1,1
buy me a mountain edw,buy me a mountain edw,mountain dew,drinks,fuzzy,0.9523809523809523,home,afternoon,mountain dew,drinks,1,1
give me pepsi,give me pepsi,pepsi,drinks,tfidf,1.0000000000000002,home,afternoon,pepsi,drinks,1,1
giveme pepsi,give pepsi,pepsi,drinks,direct,1.0,home,afternoon,pepsi,drinks,1,1
give me pepsi,give me pepsi,pepsi,drinks,tfidf,1.0000000000000002,home,afternoon,pepsi,drinks,1,1
make me a protien shake,make me a protien shake,protien shake,drinks,tfidf,1.0000000000000002,home,afternoon,protien shake,drinks,1,1
mk me a protien shake,mk me a protien shake,protien shake,drinks,direct,1.0,home,afternoon,protien shake,drinks,1,1
make me a protien shak,make me a protien shark,shark,animals,direct,1.0,home,afternoon,protien shake,drinks,0,0
make me  protien shake,make me protien shake,protien shake,drinks,tfidf,1.0000000000000002,home,afternoon,protien shake,drinks,1,1
i want smoothie,i want smoothie,ant,animals,direct,1.0,home,afternoon,smoothie,drinks,0,0
i wantsmoothie,i smoothie,smoothie,drinks,direct,1.0,home,afternoon,smoothie,drinks,1,1
i wnt smoothie,i want smoothie,ant,animals,direct,1.0,home,afternoon,smoothie,drinks,0,0
i want smoothie,i want smoothie,ant,animals,direct,1.0,home,afternoon,smoothie,drinks,0,0
i want soda,i want soda,ant,animals,direct,1.0,home,afternoon,soda,drinks,0,0
 want soda,want soda,ant,animals,direct,1.0,home,afternoon,soda,drinks,0,0
iwant soda,want soda,ant,animals,direct,1.0,home,afternoon,soda,drinks,0,0
i want some soup,i want some soup,soup,drinks,tfidf,1.0000000000000002,home,afternoon,soup,drinks,1,1
i wnt some soup,i want some soup,soup,drinks,tfidf,1.0000000000000002,home,afternoon,soup,drinks,1,1
i want some osup,i want some soup,soup,drinks,tfidf,1.0000000000000002,home,afternoon,soup,drinks,1,1
i want som soup,i want some soup,soup,drinks,tfidf,1.0000000000000002,home,afternoon,soup,drinks,1,1
i want strawberry milkshake,i want strawberry milkshake,ant,animals,direct,1.0,home,afternoon,strawberry milkshake,drinks,0,0
i wan strawberry milkshake,i want strawberry milkshake,ant,animals,direct,1.0,home,afternoon,strawberry milkshake,drinks,0,0
i want strawberry milskhake,i want strawberry milkshake,ant,animals,direct,1.0,home,afternoon,strawberry milkshake,drinks,0,0
i want strabwerry milkshake,i want strawberry milkshake,ant,animals,direct,1.0,home,afternoon,strawberry milkshake,drinks,0,0
i am afraid,i am afraid,afraid,emotions,tfidf,1.0000000000000002,home,afternoon,afraid,emotions,1,1
i am afarid,i am afraid,afraid,emotions,tfidf,1.0000000000000002,home,afternoon,afraid,emotions,1,1
iam afraid,am afraid,afraid,emotions,tfidf,1.0000000000000002,home,afternoon,afraid,emotions,1,1
i amafraid,i afraid,afraid,emotions,direct,1.0,home,afternoon,afraid,emotions,1,1
i am amazed,i am amazed,amazed,emotions,tfidf,1.0000000000000002,home,afternoon,amazed,emotions,1,1
i amamazed,i amazed,amazed,emotions,direct,1.0,home,afternoon,amazed,emotions,1,1
i am amazed,i am amazed,amazed,emotions,tfidf,1.0000000000000002,home,afternoon,amazed,emotions,1,1
i am amzaed,i am amazed,amazed,emotions,tfidf,1.0000000000000002,home,afternoon,amazed,emotions,1,1
i am angry,i am angry,angry,emotions,tfidf,1.0000000000000002,home,afternoon,angry,emotions,1,1
i am angr,i am angry,angry,emotions,tfidf,1.0000000000000002,home,afternoon,angry,emotions,1,1
i am angry,i am angry,angry,emotions,tfidf,1.0000000000000002,home,afternoon,angry,emotions,1,1
 am angry,am angry,angry,emotions,tfidf,1.0000000000000002,home,afternoon,angry,emotions,1,1
i am feeling ashmed,i am feeling ashmed,ashamed,emotions,tfidf,1.0000000000000002,home,afternoon,ashamed,emotions,1,1
i a feeling ashmed,i a feeling ashmed,ashamed,emotions,fuzzy,0.972972972972973,home,afternoon,ashamed,emotions,1,1
i amfeeling ashmed,i feeling ashmed,ashamed,emotions,fuzzy,0.9142857142857143,home,afternoon,ashamed,emotions,1,1
i am feelingashmed,i am feelings,feelings,emotions,direct,1.0,home,afternoon,ashamed,emotions,0,1
its awesome,its awesome,awesome!,emotions,tfidf,1.0000000000000002,home,afternoon,awesome!,emotions,1,1
it awesome,it awesome,awesome!,emotions,fuzzy,0.9523809523809523,home,afternoon,awesome!,emotions,1,1
ts awesome,its awesome,awesome!,emotions,tfidf,1.0000000000000002,home,afternoon,awesome!,emotions,1,1
i am bored,i am bored,bored,emotions,tfidf,1.0000000000000002,home,afternoon,bored,emotions,1,1
i a bored,i a bored,red,color,direct,1.0,home,afternoon,bored,emotions,0,0
i m bored,i m bored,red,color,direct,1.0,home,afternoon,bored,emotions,0,0
 am bored,am bored,bored,emotions,tfidf,1.0000000000000002,home,afternoon,bored,emotions,1,1
its too cold,its too cold,cold,emotions,tfidf,1.0000000000000002,home,afternoon,cold,emotions,1,1
its too clod,its too cloudy,cloudy,weather,direct,1.0,home,afternoon,cold,emotions,0,0
its too cld,its too cold,cold,emotions,tfidf,1.0000000000000002,home,afternoon,cold,emotions,1,1
its toocold,its toocold,cold,emotions,direct,1.0,home,afternoon,cold,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf,1.0000000000000002,home,afternoon,confused,emotions,1,1
i amconfused,i confused,confused,emotions,direct,1.0,home,afternoon,confused,emotions,1,1
i m confused,i m confused,confused,emotions,direct,1.0,home,afternoon,confused,emotions,1,1
i am confused,i am confused,confused,emotions,tfidf,1.0000000000000002,home,afternoon,confused,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,home,afternoon,danger,emotions,1,1
i a in danger,i a in danger,danger,emotions,direct,1.0,home,afternoon,danger,emotions,1,1
i am in danger,i am in danger,danger,emotions,direct,1.0,home,afternoon,danger,emotions,1,1
i am n danger,i am n danger,danger,emotions,direct,1.0,home,afternoon,danger,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,home,afternoon,disappointed,emotions,1,1
i am disappointed,i am disappointed,disappointed,emotions,tfidf,1.0000000000000002,home,afternoon,disappointed,emotions,1,1
i amdisappointed,i disappointed,disappointed,emotions,direct,1.0,home,afternoon,disappointed,emotions,1,1
i am dsppntd,i am dsppntd,disappointed,emotions,fuzzy,0.8275862068965517,home,afternoon,disappointed,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,home,afternoon,excuse me,emotions,1,1
excuse me pls,excuse me pls,excuse me,emotions,direct,1.0,home,afternoon,excuse me,emotions,1,1
excuse mepls,excuse pls,excuse me,emotions,tfidf,0.949731514130602,home,afternoon,excuse me,emotions,1,1
i am feeling cold,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,home,afternoon,feeling cold,emotions,1,1
i am flng cold,i am long cold,cold,emotions,direct,1.0,home,afternoon,feeling cold,emotions,0,1
i am feeling col,i am feeling cold,feeling cold,emotions,tfidf,1.0000000000000002,home,afternoon,feeling cold,emotions,1,1
i m feeling cold,i m feeling cold,cold,emotions,direct,1.0,home,afternoon,feeling cold,emotions,0,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,home,afternoon,feeling warm,emotions,1,1
i am feeling warm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,home,afternoon,feeling warm,emotions,1,1
i am feeling wrm,i am feeling warm,feeling warm,emotions,tfidf,1.0000000000000002,home,afternoon,feeling warm,emotions,1,1
i have feelings,i have feelings,feelings,emotions,tfidf,1.0000000000000002,home,afternoon,feelings,emotions,1,1
i have feelings,i have feelings,feelings,emotions,tfidf,1.0000000000000002,home,afternoon,feelings,emotions,1,1
i have feeling,i have feeling,feelings,emotions,fuzzy,0.9655172413793104,home,afternoon,feelings,emotions,1,1
i havefeelings,i feelings,feelings,emotions,direct,1.0,home,afternoon,feelings,emotions,1,1
its fun,its fun,fun,emotions,direct,1.0,home,afternoon,fun,emotions,1,1
itsfun,itsfun,fun,emotions,direct,1.0,home,afternoon,fun,emotions,1,1
its fn,its fun,fun,emotions,direct,1.0,home,afternoon,fun,emotions,1,1
it fun,it fun,fun,emotions,direct,1.0,home,afternoon,fun,emotions,1,1
this hurts,this hurts,hurt,emotions,direct,1.0,home,afternoon,hurt,emotions,1,1
this hurt,this hurt,hurt,emotions,direct,1.0,home,afternoon,hurt,emotions,1,1
thishurts,thishurts,hurt,emotions,direct,1.0,home,afternoon,hurt,emotions,1,1
ths hurts,this hurts,hurt,emotions,direct,1.0,home,afternoon,hurt,emotions,1,1
i am hurt,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,home,afternoon,i am hurt,emotions,1,1
 am hurt,am hurt,i am hurt,emotions,tfidf,1.0000000000000002,home,afternoon,i am hurt,emotions,1,1
i am hur,i am hurt,i am hurt,emotions,tfidf,1.0000000000000002,home,afternoon,i am hurt,emotions,1,1
i m hurt,i m hurt,hurt,emotions,direct,1.0,home,afternoon,i am hurt,emotions,0,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,home,afternoon,i am in pain,emotions,1,1
i am in pain,i am in pain,i am in pain,emotions,direct,1.0,home,afternoon,i am in pain,emotions,1,1
i am i pain,i am i pain,i am in pain,emotions,fuzzy,0.9565217391304348,home,afternoon,i am in pain,emotions,1,1
i am in pn,i am in pen,pen,object,direct,1.0,home,afternoon,i am in pain,emotions,0,0
i am sorry,i am sorry,i am sorry,emotions,tfidf,1.0000000000000002,home,afternoon,i am sorry,emotions,1,1
i am sorry,i am sorry,i am sorry,emotions,tfidf,1.0000000000000002,home,afternoon,i am sorry,emotions,1,1
 am sorry,am sorry,i am sorry,emotions,tfidf,1.0000000000000002,home,afternoon,i am sorry,emotions,1,1
i amsorry,i sorry,i am sorry,emotions,fuzzy,0.8235294117647058,home,afternoon,i am sorry,emotions,1,1
i don't understand,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,home,afternoon,i don't understand,emotions,1,1
idon't understand,don't understand,i don't understand,emotions,tfidf,1.0000000000000002,home,afternoon,i don't understand,emotions,1,1
i don't understan,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,home,afternoon,i don't understand,emotions,1,1
i don't ndrstnd,i don't understand,i don't understand,emotions,tfidf,1.0000000000000002,home,afternoon,i don't understand,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,home,afternoon,i feel sick,emotions,1,1
ifeel sick,feel sick,i feel sick,emotions,tfidf,1.0000000000000002,home,afternoon,i feel sick,emotions,1,1
i feel sick,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,home,afternoon,i feel sick,emotions,1,1
i feel sic,i feel sick,i feel sick,emotions,tfidf,1.0000000000000002,home,afternoon,i feel sick,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,home,afternoon,i feel tired,emotions,1,1
i feel tired,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,home,afternoon,i feel tired,emotions,1,1
i feel tried,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,home,afternoon,i feel tired,emotions,1,1
i feel trd,i feel tired,i feel tired,emotions,tfidf,1.0000000000000002,home,afternoon,i feel tired,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,home,afternoon,i need a break,emotions,1,1
i need a brk,i need a break,i need a break,emotions,direct,1.0,home,afternoon,i need a break,emotions,1,1
i need a break,i need a break,i need a break,emotions,direct,1.0,home,afternoon,i need a break,emotions,1,1
 need a break,need a break,i need a break,emotions,tfidf,1.0,home,afternoon,i need a break,emotions,1,1
i need more time,i need more time,i need more time,emotions,tfidf,1.0000000000000002,home,afternoon,i need more time,emotions,1,1
i needmore time,i needmore time,i need more time,emotions,fuzzy,0.967741935483871,home,afternoon,i need more time,emotions,1,1
i need more time,i need more time,i need more time,emotions,tfidf,1.0000000000000002,home,afternoon,i need more time,emotions,1,1
i ened more time,i need more time,i need more time,emotions,tfidf,1.0000000000000002,home,afternoon,i need more time,emotions,1,1
i want to be alone,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,home,afternoon,i want to be alone,emotions,1,1
i want t be alone,i want t be alone,ant,animals,direct,1.0,home,afternoon,i want to be alone,emotions,0,0
i want tobe alone,i want tobe alone,ant,animals,direct,1.0,home,afternoon,i want to be alone,emotions,0,0
i want to be alon,i want to be alone,i want to be alone,emotions,tfidf,1.0000000000000002,home,afternoon,i want to be alone,emotions,1,1
i was hit,i was hit,i was hit,emotions,direct,1.0,home,afternoon,i was hit,emotions,1,1
i was ht,i was hot,hot,action,direct,1.0,home,afternoon,i was hit,emotions,0,0
i washit,i wash,i was hit,emotions,fuzzy,0.8,home,afternoon,i was hit,emotions,1,1
i wsa hit,i wsa hit,hi,wishes,direct,1.0,home,afternoon,i was hit,emotions,0,0
i was made fun of,i was made fun of,fun,emotions,direct,1.0,home,afternoon,i was made fun of,emotions,0,1
i was made fn of,i was made fun of,fun,emotions,direct,1.0,home,afternoon,i was made fun of,emotions,0,1
i was made fun of,i was made fun of,fun,emotions,direct,1.0,home,afternoon,i was made fun of,emotions,0,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,home,afternoon,i was pinched,emotions,1,1
i was pinched,i was pinched,i was pinched,emotions,direct,1.0,home,afternoon,i was pinched,emotions,1,1
iwas pinched,was pinched,i was pinched,emotions,tfidf,1.0,home,afternoon,i was pinched,emotions,1,1
i waspinched,i i was pinched,i was pinched,emotions,direct,1.0,home,afternoon,i was pinched,emotions,1,1
i was pushed,i was pushed,i was pushed,emotions,direct,1.0,home,afternoon,i was pushed,emotions,1,1
i was pshd,i was pushed,i was pushed,emotions,direct,1.0,home,afternoon,i was pushed,emotions,1,1
i was upshed,i was pushed,i was pushed,emotions,direct,1.0,home,afternoon,i was pushed,emotions,1,1
i waspushed,i i was pushed,i was pushed,emotions,direct,1.0,home,afternoon,i was pushed,emotions,1,1
i was scolded,i was scolded,cold,emotions,direct,1.0,home,afternoon,i was scolded,emotions,0,1
i ws scolded,i was scolded,cold,emotions,direct,1.0,home,afternoon,i was scolded,emotions,0,1
iwas scolded,was scolded,cold,emotions,direct,1.0,home,afternoon,i was scolded,emotions,0,1
i wasscolded,i i was scolded,cold,emotions,direct,1.0,home,afternoon,i was scolded,emotions,0,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,home,afternoon,i was touched inappropriately,emotions,1,1
i was touched npprprtly,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,home,afternoon,i was touched inappropriately,emotions,1,1
i was touched inapporpriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,home,afternoon,i was touched inappropriately,emotions,1,1
i was touched inappropriately,i was touched inappropriately,i was touched inappropriately,emotions,tfidf,1.0000000000000002,home,afternoon,i was touched inappropriately,emotions,1,1
its my birthday,its my birthday,my birthday,emotions,direct,1.0,home,afternoon,my birthday,emotions,1,1
it my birthday,it my birthday,my birthday,emotions,direct,1.0,home,afternoon,my birthday,emotions,1,1
itsmy birthday,its birthday,day,wishes,direct,1.0,home,afternoon,my birthday,emotions,0,0
its my brithday,its my birthday,my birthday,emotions,direct,1.0,home,afternoon,my birthday,emotions,1,1
quiet please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,home,afternoon,quiet please!,emotions,1,1
quiet pleas,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,home,afternoon,quiet please!,emotions,1,1
quiet pelase,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,home,afternoon,quiet please!,emotions,1,1
quie please,quiet please,quiet please!,emotions,tfidf,1.0000000000000002,home,afternoon,quiet please!,emotions,1,1
it’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,home,afternoon,rainy,emotions,1,1
it’sa rainy day,it’s rainy day,rainy,emotions,direct,1.0,home,afternoon,rainy,emotions,1,1
t’s a rainy day,it’s a rainy day,rainy,emotions,direct,1.0,home,afternoon,rainy,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf,1.0000000000000002,home,afternoon,sad,emotions,1,1
i a sad,i a sad,sad,emotions,direct,1.0,home,afternoon,sad,emotions,1,1
iam sad,am sad,sad,emotions,tfidf,1.0000000000000002,home,afternoon,sad,emotions,1,1
i am sad,i am sad,sad,emotions,tfidf,1.0000000000000002,home,afternoon,sad,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,home,afternoon,safety,emotions,1,1
besafety,safety,safety,emotions,direct,1.0,home,afternoon,safety,emotions,1,1
be saefty,be safety,safety,emotions,tfidf,1.0000000000000002,home,afternoon,safety,emotions,1,1
be safety,be safety,safety,emotions,tfidf,1.0000000000000002,home,afternoon,safety,emotions,1,1
i want to sleep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,home,afternoon,sleep,emotions,1,1
i want to selep,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,home,afternoon,sleep,emotions,1,1
i want to slee,i want to sleep,sleep,emotions,tfidf,1.0000000000000002,home,afternoon,sleep,emotions,1,1
iwant to sleep,want to sleep,sleep,emotions,tfidf,1.0000000000000002,home,afternoon,sleep,emotions,1,1
its a star,its a star,star,emotions,tfidf,1.0000000000000002,home,afternoon,star,emotions,1,1
its a sta,its a star,star,emotions,tfidf,1.0000000000000002,home,afternoon,star,emotions,1,1
its astar,its star,star,emotions,tfidf,1.0000000000000002,home,afternoon,star,emotions,1,1
its  star,its star,star,emotions,tfidf,1.0000000000000002,home,afternoon,star,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,home,afternoon,stressed,emotions,1,1
i am tsressed out,i am stressed out,stressed,emotions,direct,1.0,home,afternoon,stressed,emotions,1,1
i am stresse out,i am stressed out,stressed,emotions,direct,1.0,home,afternoon,stressed,emotions,1,1
i am stressed out,i am stressed out,stressed,emotions,direct,1.0,home,afternoon,stressed,emotions,1,1
"hello, aunty","hello, aunty",aunt,family,tfidf,1.0000000000000002,home,afternoon,aunt,family,1,1
"ehllo, aunty","hello, aunty",aunt,family,tfidf,1.0000000000000002,home,afternoon,aunt,family,1,1
hello aunty,hello aunty,aunt,family,tfidf,1.0000000000000002,home,afternoon,aunt,family,1,1
"hello,aunty","hello,aunty",aunt,family,tfidf,1.0000000000000002,home,afternoon,aunt,family,1,1
this is my brother,this is my brother,brother,family,direct,1.0,home,afternoon,brother,family,1,1
ths is my brother,this is my brother,brother,family,direct,1.0,home,afternoon,brother,family,1,1
this s my brother,this s my brother,brother,family,direct,1.0,home,afternoon,brother,family,1,1
this is mybrother,this is brother,brother,family,direct,1.0,home,afternoon,brother,family,1,1
this is my caregiver,this is my caregiver,car,action,direct,1.0,home,afternoon,caregiver,family,0,0
this ismy caregiver,this ismy caregiver,car,action,direct,1.0,home,afternoon,caregiver,family,0,0
thisis my caregiver,this my caregiver,car,action,direct,1.0,home,afternoon,caregiver,family,0,0
this is my crgvr,this is my crgvr,hi,wishes,direct,1.0,home,afternoon,caregiver,family,0,0
this is my cousin,this is my cousin,cousin,family,direct,1.0,home,afternoon,cousin,family,1,1
this is mycousin,this is cousin,cousin,family,direct,1.0,home,afternoon,cousin,family,1,1
ths is my cousin,this is my cousin,cousin,family,direct,1.0,home,afternoon,cousin,family,1,1
this ismy cousin,this ismy cousin,cousin,family,direct,1.0,home,afternoon,cousin,family,1,1
this is my father,this is my father,father,family,direct,1.0,home,afternoon,father,family,1,1
this ismy father,this ismy father,father,family,direct,1.0,home,afternoon,father,family,1,1
this is m father,this is m father,father,family,direct,1.0,home,afternoon,father,family,1,1
this is my afther,this is my father,father,family,direct,1.0,home,afternoon,father,family,1,1
take me to friends house,take me to friends house,friends,family,direct,1.0,home,afternoon,friend's house,family,0,1
tak me to friends house,take me to friends house,friends,family,direct,1.0,home,afternoon,friend's house,family,0,1
takeme to friends house,take to friends house,friends,family,direct,1.0,home,afternoon,friend's house,family,0,1
take meto friends house,take meet friends house,friends,family,direct,1.0,home,afternoon,friend's house,family,0,1
they are my friends,they are my friends,friends,family,direct,1.0,home,afternoon,friends,family,1,1
they r my friends,they r my friends,friends,family,direct,1.0,home,afternoon,friends,family,1,1
they are my frnds,they are my friends,friends,family,direct,1.0,home,afternoon,friends,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,home,afternoon,relative's house,family,1,1
take me t relatives house,take me t relatives house,relative's house,family,fuzzy,0.9803921568627451,home,afternoon,relative's house,family,1,1
take me to relatives house,take me to relatives house,relative's house,family,fuzzy,1.0,home,afternoon,relative's house,family,1,1
take me to relativeshouse,take me to relative's house,relative's house,family,direct,1.0,home,afternoon,relative's house,family,1,1
where is the baby,where is the baby,baby,family,tfidf,1.0000000000000002,home,afternoon,baby,family,1,1
where is the bby,where is the baby,baby,family,tfidf,1.0000000000000002,home,afternoon,baby,family,1,1
where is the bab,where is the baby,baby,family,tfidf,1.0000000000000002,home,afternoon,baby,family,1,1
where i the baby,where i the baby,baby,family,direct,1.0,home,afternoon,baby,family,1,1
this is my sister,this is my sister,sister,family,direct,1.0,home,afternoon,sister,family,1,1
thsi is my sister,this is my sister,sister,family,direct,1.0,home,afternoon,sister,family,1,1
this i my sister,this i my sister,sister,family,direct,1.0,home,afternoon,sister,family,1,1
thi is my sister,this is my sister,sister,family,direct,1.0,home,afternoon,sister,family,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,home,afternoon,aaloo poori,food,1,1
i wan aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,home,afternoon,aaloo poori,food,1,1
i want alaoo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,home,afternoon,aaloo poori,food,1,1
i want aaloo poori,i want aaloo poori,aaloo poori,food,tfidf,1.0000000000000002,home,afternoon,aaloo poori,food,1,1
i like barfi,i like barfi,barfi,food,tfidf,1.0000000000000002,home,afternoon,barfi,food,1,1
i like brafi,i like barfi,barfi,food,tfidf,1.0000000000000002,home,afternoon,barfi,food,1,1
i like brf,i like barfi,barfi,food,tfidf,1.0000000000000002,home,afternoon,barfi,food,1,1
i lkie barfi,i line barfi,barfi,food,direct,1.0,home,afternoon,barfi,food,1,1
i want some beans on toast,i want some beans on toast,ant,animals,direct,1.0,home,afternoon,beans on toast,food,0,0
i want some beans ontoast,i want some beans toast,ant,animals,direct,1.0,home,afternoon,beans on toast,food,0,0
i want some beans on toast,i want some beans on toast,ant,animals,direct,1.0,home,afternoon,beans on toast,food,0,0
i want some beans on toas,i want some beans on toast,ant,animals,direct,1.0,home,afternoon,beans on toast,food,0,0
i want bhakri,i want bhakri,ant,animals,direct,1.0,home,afternoon,bhakri,food,0,0
iwant bhakri,want bhakri,ant,animals,direct,1.0,home,afternoon,bhakri,food,0,0
give me some biscuit,give me some biscuit,biscuits,food,fuzzy,1.0,home,afternoon,biscuits,food,1,1
give me some biscui,give me some biscuit,biscuits,food,fuzzy,1.0,home,afternoon,biscuits,food,1,1
give mesome biscuit,give some biscuit,biscuits,food,tfidf,0.9435835408368397,home,afternoon,biscuits,food,1,1
giveme some biscuit,give some biscuit,biscuits,food,tfidf,0.9435835408368397,home,afternoon,biscuits,food,1,1
give me bread,give me bread,bread,food,tfidf,1.0000000000000002,home,afternoon,bread,food,1,1
giv me bread,give me bread,bread,food,tfidf,1.0000000000000002,home,afternoon,bread,food,1,1
give mebread,give bread,bread,food,direct,1.0,home,afternoon,bread,food,1,1
give m bread,give m bread,bread,food,direct,1.0,home,afternoon,bread,food,1,1
i want breakfast,i want breakfast,ant,animals,direct,1.0,home,afternoon,breakfast,food,0,0
i want breakfast,i want breakfast,ant,animals,direct,1.0,home,afternoon,breakfast,food,0,0
i wnt breakfast,i want breakfast,ant,animals,direct,1.0,home,afternoon,breakfast,food,0,0
iwant breakfast,want breakfast,ant,animals,direct,1.0,home,afternoon,breakfast,food,0,0
i want brownie,i want brownie,ant,animals,direct,1.0,home,afternoon,brownie,food,0,0
i want brwonie,i want brownie,ant,animals,direct,1.0,home,afternoon,brownie,food,0,0
i wnt brownie,i want brownie,ant,animals,direct,1.0,home,afternoon,brownie,food,0,0
i want burger,i want burger,ant,animals,direct,1.0,home,afternoon,burger,food,0,0
i wan burger,i want burger,ant,animals,direct,1.0,home,afternoon,burger,food,0,0
i want burger,i want burger,ant,animals,direct,1.0,home,afternoon,burger,food,0,0
iwant burger,want burger,ant,animals,direct,1.0,home,afternoon,burger,food,0,0
give me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,home,afternoon,cake slice,food,1,1
give m a cake slice,give m a cake slice,cake slice,food,direct,1.0,home,afternoon,cake slice,food,1,1
giev me a cake slice,give me a cake slice,cake slice,food,tfidf,1.0000000000000002,home,afternoon,cake slice,food,1,1
igve me a cake slice,gve me a cake slice,cake slice,food,direct,1.0,home,afternoon,cake slice,food,1,1
i like cake,i like cake,cake,food,tfidf,1.0000000000000002,home,afternoon,cake,food,1,1
i like cak,i like cake,cake,food,tfidf,1.0000000000000002,home,afternoon,cake,food,1,1
i like ck,i like ck,cake,food,fuzzy,0.9,home,afternoon,cake,food,1,1
i lk cake,i lk cake,cake,food,direct,1.0,home,afternoon,cake,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,home,afternoon,chaat,food,1,1
i love chaat,i love chaat,chaat,food,tfidf,1.0000000000000002,home,afternoon,chaat,food,1,1
i lovechaat,i lovechaat,chaat,food,direct,1.0,home,afternoon,chaat,food,1,1
ilove chaat,love chaat,chaat,food,tfidf,1.0000000000000002,home,afternoon,chaat,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,home,afternoon,cheese pudding,food,1,1
i likecheese pudding,i cheese pudding,cheese pudding,food,direct,1.0,home,afternoon,cheese pudding,food,1,1
i like cheese pddng,i like cheese pudding,cheese pudding,food,direct,1.0,home,afternoon,cheese pudding,food,1,1
i like cheese pudding,i like cheese pudding,cheese pudding,food,direct,1.0,home,afternoon,cheese pudding,food,1,1
i love cheese sticks,i love cheese sticks,cheese sticks,food,direct,1.0,home,afternoon,cheese sticks,food,1,1
i love chees sticks,i love cheese sticks,cheese sticks,food,direct,1.0,home,afternoon,cheese sticks,food,1,1
 love cheese sticks,love cheese sticks,cheese sticks,food,direct,1.0,home,afternoon,cheese sticks,food,1,1
i like cheese,i like cheese,cheese,food,direct,1.0,home,afternoon,cheese,food,1,1
i lkie cheese,i line cheese,cheese,food,direct,1.0,home,afternoon,cheese,food,1,1
i like chs,i like chips,hip,body,direct,1.0,home,afternoon,cheese,food,0,0
i likecheese,i cheese,cheese,food,direct,1.0,home,afternoon,cheese,food,1,1
i like chicken wings,i like chicken wings,chicken wings,food,direct,1.0,home,afternoon,chicken wings,food,1,1
i liek chicken wings,i line chicken wings,chicken wings,food,direct,1.0,home,afternoon,chicken wings,food,1,1
ilike chicken wings,like chicken wings,chicken wings,food,direct,1.0,home,afternoon,chicken wings,food,1,1
i like chicken wing,i like chicken wings,chicken wings,food,direct,1.0,home,afternoon,chicken wings,food,1,1
i love chicken,i love chicken,chicken,food,direct,1.0,home,afternoon,chicken,food,1,1
 love chicken,love chicken,chicken,food,direct,1.0,home,afternoon,chicken,food,1,1
ilove chicken,love chicken,chicken,food,direct,1.0,home,afternoon,chicken,food,1,1
i love chicke,i love chicken,chicken,food,direct,1.0,home,afternoon,chicken,food,1,1
i want chocolate cookie,i want chocolate cookie,chocolate cookies,food,tfidf,1.0000000000000002,home,afternoon,chocolate cookies,food,1,1
