word,category,ColorName,Kivy_RGBA,ARASAAC_URL
was,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/2442/2442_500.png
were,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/5931/5931_500.png
do,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/32751/32751_500.png
did,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/15345/15345_500.png
have,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/32761/32761_500.png
will,Preverb,Turquoise,"(0.25098039215686274, 0.8784313725490196, 0.8156862745098039, 1.0)",https://static.arasaac.org/pictograms/35629/35629_500.png
look,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/6564/6564_500.png
see,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/6564/6564_500.png
open,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/24825/24825_500.png
close,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/30383/30383_500.png
say,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/9693/9693_500.png
tell,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/9693/9693_500.png
let's,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",https://static.arasaac.org/pictograms/25544/25544_500.png
finished / all done,Verb,Spring Green,"(0.0, 1.0, 0.4980392156862745, 1.0)",
to,Preposition,Goldenrod,"(0.8549019607843137, 0.6470588235294118, 0.12549019607843137, 1.0)",https://static.arasaac.org/pictograms/7041/7041_500.png
for,Preposition,Goldenrod,"(0.8549019607843137, 0.6470588235294118, 0.12549019607843137, 1.0)",https://static.arasaac.org/pictograms/7081/7081_500.png
with,Preposition,Goldenrod,"(0.8549019607843137, 0.6470588235294118, 0.12549019607843137, 1.0)",https://static.arasaac.org/pictograms/7064/7064_500.png
but,Conjunction,Orange Red,"(1.0, 0.27058823529411763, 0.0, 1.0)",https://static.arasaac.org/pictograms/11377/11377_500.png
not / don't,Adverb,Dark Orchid,"(0.6, 0.19607843137254902, 0.8, 1.0)",
